,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5327," Are EU Greens getting PAID to protest nuclear plants as in US? (Sierra Club caught by Time Magazine in 2012). Look at offices, Campaigns, TV commercials by Greens. Very, expensive stuff. Is this all mom&amp;pop donations!? Fossil Fuel industry are fattest of Cats.",0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4295,"     2 You assert that UNECE is biased with no evidence.
I supply the EU JRC scientific review conclusion that nuclear does no significantly harm to health and environment beyond other green sources.
I show that the AAAS and IPCC scientists recommend new nuclear for climate mitigation",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3264,"I’m EXTREMELY happy to announce that, thanks to Action Fund for Nuclear, I’ll be able to represent Italy on the 11th of September  in Bruxelles, to ask  to include nuclear in the European Taxonomy and to protest Belgium’s nuclear phase-out.",0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
253,"The new nuclear power, a response to the electrical changes of our societies in Europe
 
 #ASCPE #Finland
This Letter opens the debates of the #Helsinki Eur. Conversations taking place on Nov.12 and 13, 2019

 DOWNLOAD THE LETTER
",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7794," I see good signs of this happening among EU farm groups. But they continue to face strong opposition from so-called ""environmental"" NGOs and politicians. EU Green Parties  are perhaps the worst. (The same ones opposing nuclear energy.)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5024,"In this week's #PGSnewsletter, #NuclearNewsandViews, The start-up date of the Russian-built nuclear power plant (NPP) in #Finland is being delayed due to safety concerns.

 Read more in our #nucleargeopolitics section! 

#nuclearsafety #nuclear #Russia #Europe",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8452,"The most advanced commercial #nuclear reactor designs from Europe and the United States just delivered their first megawatt-hours of electricity within one day of each other in China.
",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1075,"After almost 5000 letters were sent by European pro-nuclear NGOs in the last 6 days:

""The European Commission has announced that it will include nuclear in the EU’s sustainable taxonomy...""

WE DID IT! NUCLEAR: SUSTAINABLE! 
",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
82,"Youth climate activists are protesting in Brussels to #StopFakeGreen in the #EUTaxonomy.

The  is putting the #EUGreenDeal at risk. ❌

📣 Gas and nuclear must not be labelled as sustainable investments!

Sign our petition ➡️  ",0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
6638,"""German Chancellor Olaf Scholz's three-party coalition government has voiced its objections to a European Union draft plan to label #nuclear power plants as a sustainable energy source in a formal letter to Brussels, ministers said on Saturday."" ",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4848,"Just in the last hours of 2021, the  proposed to include #fossilgas and nuclear in the list of sustainable activities.
It’s a green light to investments that will do significant harm to climate and environment.
🇪🇺Parliament and Council must oppose this! 
#EUTaxonomy ",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
164,. signs the European Nuclear Industry Open Letter #Foratom ,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2072,"📢#Gas &amp; #Nuclear in the #EUTaxonomy are a ""step backwards"" - the draft ""sends a wrong signal to #financialmarkets and seriously risks being rejected by #investors.""

That's our understanding, too 👏        ",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2434,"📝⚛️🤝  (ENS Corp. Member) has signed several #MOUs with many companies in #Poland and #CzechRepublic to #support the #cooperation on the potential #deployment of #AP1000® reactors and other #projects in Central and Eastern #Europe.
 ",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9208,Today is #EuropeDay. What better way to celebrate than by supporting the #European #Nuclear #Disarmament statement for a #Nuke Free Europe? Sign here:  ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8339,"In its note of protest to Belarusian MFA, #Lithuania condemns the irresponsible actions by #Belarus that deepen nuclear and environmental threats posed by the NPP not only to Belarus or Lithuania, but also to Europe as a whole. ",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8073,"CONDITION RED: Large Shutdown Of France’s Nuclear Power Generation

If the European Energy Crisis couldn’t get any worse, guess again.  Since the beginning of the year, there’s been a significant shutdown of French Nuclear power generation.

VIDEO:  ",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
252,"Letter: EU must include nuclear power in its list of sustainable sources

From #JamesEHansen and others

",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
