,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
6911," No. It needs to go fast on renewable AND nuclear. As both are part of the EU taxonomy. 

Try to work on your analysis biases for climate sake: the task is humongous ! ",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
938,"I visited Norway to talk about nuclear in the halcyon days of August.

I was told Norway didn't need nuclear IN the country because it had hydro. And no need to use its oil wealth to invest in nuclear OUTSIDE its borders, as its fossil fuels were the key to EU renewables.

😬 ",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3156,"A future low-carbon energy system based on variable renewables will require the backup of additional flexible capacity, according to an updated report commissioned by European #nuclear trade body   ",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
502,"During the upcoming  final workshop, which will take place on 25 November (Wednesday), #FORATOM DG  will discuss the role #nuclear energy can play in decarbonising the European Union🇪🇺.

🔍Find out more 👉 ",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2065,"📢 Devastating #EUTaxonomy feedback by #SustainableFinanceEU Platform experts:

1. Criteria for #fossil #gas &amp; #nuclear are NOT strict
2. Criteria NOT based on science
3. Gas &amp; nuclear will NOT help the #green #transition ❗️    👇 ",0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
2910,"🟢 #EUTaxonomy 🧵⬇️

Including #nuclear &amp; #gas in the EU ""green #taxonomy"" of #sustainable finance activities would channel funding away from #RenewableEnergy and damage the #EU's credibility.

#EUGreenDeal #Fitfor55 #Taxonomie #NuclearEnergy #FossilFuels   ",0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1463,"Nuclear trade association  said it “regrets that the European Commission has ignored the need for clean, dispatchable and European sources of energy in its green recovery plan"" 

#nuclear #lowcarbon 
 
 ",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3440,"Germany’s fight for EU to go soft on nat gas (a greenhouse gas) but exclude nuclear in taxonomy exposes the bankruptcy of their position. It is driven by economic self-interest and ideology, not science or concern abt climate.  /1",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5910,"  Excellent initiative - the Irish perspective can be so good at times.

But it'll take great skill to explain why we needed (twice!) to ban nuclear energy, which IPCC says is needed, is a core EU clean energy tech and the EU JRC says is as sustainable as renewables.

Any ideas?🤔",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6010,"Nuclear as part of a long term energy security strategy for the EU:

""And Europe should prepare for the next crisis by making clear that its energy transition will cut its dependence on Russian gas by using storage, diversification and nuclear power.""

 ",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7754,"10. Nuclear in the EU taxonomy &amp; Germany’s position:

Chancellor ’ govt opposes labelling nuclear power “sustainable” – French President  wants to make it a pillar of decarbonisation strategy -  likely to present a compromise these days",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
8044,"   Actually, it's interesting to note that Belgium with 50% nuclear power emits 50% more CO2-emissions per capita than Denmark without nuclear power and Denmark also has the lowest industrial power prices in the EU. 
",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5957,"  Interconnectors are a win-win. They allow integration of more #Nuclear and CCS plants in West Europe, facilitating effective climate action.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5779,  After Fukushima many European countries kept their nuclear plants running and have kept their low emission electricity grids ever since. Clearly there was an alternative.,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7303,"A dozen union leaders from across Europe have pressed world leaders to factor in #nuclear power as they discuss how to accelerate the path to net zero emissions at the global climate summit in Glasgow, Scotland. $EU #uranium",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6966,   Vienna is such an odd place to have such meeting : Austria being the most anti-nuclear country of all where business leader union worry of… too aggressive EU climate target because… it might mandate use of nuclear.,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4810," Nuclear can give us carbon-free, clean, safe and dispatchable energy. Expanding nuclear will make us less geopolitically dependent on Russia and corrupt middle-east suppliers. After all the bad press from anti-nuclear greens/ngo’s it deserves political support from the EU and EC",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3071,"Producing 'green' hydrogen with renewables takes up huge amounts of lands (electrolysis has a conversion loss of 30%), which is simply not available in Europe. But nuclear reactors can make hydrogen too, with immense climate benefits. France &amp; Sweden already pull it off. /1 ",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4496,"“The European Union needs all low-carbon energy sources, including #nuclear energy”, 
 president of 
 says in an interview

 ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1500, I don't think that reaching the climate goals on EU scale is possible without #nuclear. Not even close. Is keeping the German Nuclear Power Plants operational possible? Yes. Will it be incredibly hard? Most certainly.,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7000,"Tension over the role of gas and nukes in the transition in mounting: EU poised to delay its decision on its ``green'' taxonomy. Just today, Total CEO asked for a recognition of best-in-class companies in transition, while France increased rhetoric to defend the role of nuclear ",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5735,Here Austria argues that European countries not using nuclear will struggle to decarbonise as quickly &amp; therefore should get softer reduction targets. ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6664,Ireland refuses to consider nuclear yet...  reports today that emissions from Irish power generation and industrial companies increased by 15% in 2021 - compared with an increase of approximately 9.1% across Europe. #carbonemissions #EnergyTransition,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6013,"  Joined Research Council is not lobbyist organisation, but an expert body of the EU. 

And the JRC is quite clear that nuclear is sustainable and needs to be part of the Taxonomy. The IPCC is also quite clear on the role of nuclear power in decarbonisation.

Listen to science! ",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6018," Systemic problem is that the EU energy market is skewed toward sources that are flexible (fossil gas) to max RE, not to zero carbon 24/7. 
ie. France needs to increase their RE capacity (mandated by EU) but it will inevitably lead to increase of CO2 emissions. 

Nuclear is taboo ",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
4599,"  in Germany, not clear, but I agree that the third big outcome of the Russian war in Ukraine in climate/energy terms is that nuclear is coming back bigtime at the EU level.  Plans to isolate or limit it will fail and nuclear is going to be the ""go-to"" option for many EU states.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1713,BaselodeE: Europe revisits nuclear power as climate deadlines loom  #Nuclear #ClimateChange #NuclearEnergy #Energy #Europe ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518,"#DoYouKnow: currently #nuclear energy accounts for almost 5⃣0⃣% of low-carbon electricity in 🇪🇺💪👏

Nuclear energy can help #EU achieve a sustainable &amp; low-carbon future while providing people with reliable &amp; affordable electricity.

💻Find out more:  ",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6770,"      Which means we all get to pay for it. The planet, Mother Nature, citizens
It’s selfish and stupid, and puts the entire EU at risk. Not only rampant emissions, but also Russia.
Any decent country would look in the mirror, save the last 3 reactors, reopen others and build new ones.",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
7137,Europe Is Losing #Nuclear Power Just When It Really Needs #Energy #energytransition #energycrunch via ⁦⁩ ⁦⁩ ⁦⁩  ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
872,"without forgetting the Commission itself which confirmed that nuclear will form the backbone of a carbon-free European power system, together with renewables in its ""A Clean Planet for all"" strategy ",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9413,"Finland has lessons for Europe and the world in how to manage an energy transition pragmatically — so much so that its Greens are open to nuclear power.

Other countries seem to be forgetting the importance of a diversified energy mix,  tells me

 ",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3368,"And will continue to rely on low-CO2 French nuclear and high-CO2 Eastern European coal as a battery, costing them dearly and making no difference to their net CO2 contribution via consumption. If the leave their nuclear plants on they could be a true demo of a green transition. ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1722,European countries desperate for a long-term and reliable source of energy to help reach ambitious #climate goals are turning to an answer that caused earlier generations to shudder: #nuclear power.  #EU #Europe #nuclearpower,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2139,"Impuls for 🇨🇿-🇵🇱 nuclear energy cooperation and ensuring energy security and cost-effective decarbonisation: Nuclear new-build, local industry, joint-effort in EU etc. Many thanks for warm welcome and inspiring consultations in Warsaw.   ",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4016, #Nuclear provides 53% of EU ghg-free electricity. 65% of US ghg-free electricity. It is already part of the solution.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7715,The EU is poised delay a decision on what it means to be “green” in certain sectors in an effort to diffuse tensions over the roles of natural gas and nuclear in the clean energy transition  via ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
