,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
870,Shocked to see EU MEPs pushing a #COP25 motion which calls for total phase out of #lowcarbon #nuclear !  Clearly all that matters to them is stupid ideology rather than dealing with the real problem: #ClimateChange !! ,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3066,"By explicitly hitching the CRM subsidies to a COMPLETE nuclear phase-out in her application to the European Commission,  has HERSELF compromised our security of supply, because now the whole procedure has to be repeated (as noted in the legal advice she commissioned). /7 ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7919,The European Commission plans to delay a decision on whether to label nuclear and natural gas power plants as a sustainable investment under green finance rules due to be published next week  #climateaction,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
9204,New  MEP  is the latest signatory to the #European #Nuclear #Disarmament statement. Why not join her and join our work for a European free from nuclear weapons? Sign here:  ,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7901,"   no, France loves nuclear power because it give them national autonomy in energy. Are they making money with it?! The answer is: No! They want to borrow now money from European Union to pay their nuclear debts! Inform yourself about real costs, before blaming it to *greens*",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
397,"FORATOM has published its annual report for 2021!

Including a message by MEP , the report recaps FORATOM’s activities and #EU🇪🇺 policy developments related to #nuclear.

The entire report is available below. 👇
 ",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6242,"While #nuclear and fossil #gas might be needed for the transition, why should they be advertised to consumers as ‘green’? 

The European Consumer Organisation blasts the Commission proposed #taxonomy, and the Franco-German transactional support for it ",0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
871, did you see this?  Members of EU parliament trying to adopt COP 25 motion which calls for total phase out of nuclear! see item 56 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6512,"European Commission's divisive plan to label nuclear power ''green'', revealed on the sly?  via ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1364,"The European Commission plans to include  #nuclear in the #EUtaxonomy under a complementary Delegated Act.
Find out more:  ",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
709,"News that the EU could stop funding the decommissioning of #Ignalina NPP shows again their indecision over nuclear. Not only is this work essential, but also strategically important for skills + supply chains.

",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4518,🇪🇺The EU is a strong partner for young people working to ban nuclear tests🚫EU funding is helping next generation #CTBT activists and emerging experts like  and Alan Juarez create momentum for the Nuclear Test Ban Treaty's entry into force.,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2298,"Energy security is incredibly important, but how can we strengthen it?⚡️🔐

The  says #nuclear can be part of the immediate solution in the EU 🇪🇺

After all, nuclear power is the largest source of low emissions electricity in the bloc.
",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1182,"""Commission foresees that low-carbon electricity – from renewables and nuclear – will meet 53% of total energy demand in Europe by 2050...60% of demand at best could be met by low-carbon electricity by 2050, leaving at least 40% for low-carbon fuels [gas]""
",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2352,"European Commission warned that including #NaturalGas and #nuclear power in its plan for sustainable finance will lead to further #greenwashing, split financial markets and undermine the EU's climate objectives.
",0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
2355,"European Commission accused of undermining #PublicScrutiny of its controversial plans to label #NaturalGas and nuclear as ""green"" - after it published its long-awaited proposal on New Year's Eve.
#EUWeekInReview
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
394,"The 'green' takeover in the #EU🇪🇺​ is also leading to a blatant disregard of #science. 

A prime example is the EU #Taxonomy. #Nuclear was on the verge of exclusion despite its recognition as sustainable and doing 'no significant harm' by many experts (e.g., ) 6/ ",0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
8199,"🇪🇺 🇷🇺 #Europe sanctions on #Russia #oil | A good strategy would be to firstly secure:

*U.S. deal (expected Friday)
*Iran nuclear deal with a quick return of oil exports
*More oil exports from Middle East
*A global SPR release (&gt;100M for 2Q)

",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
582,"Taxonomy news: the deadline for feedback on nuclear and gas in the taxonomy is today. But EU lawmakers from across the political spectrum have criticised the European Commission's handling of it and say they need more time to scrutinise it
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8445,"The European Commission plans to finish next year its long-awaited rules on whether to label gas and nuclear energy as climate-friendly investments under EU green finance rules, its environment policy chief said on Monday. 
",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5020,"The foundation for Turkey's first nuclear reactor has been completed. However, the European Parliament is calling on #Turkey to halt construction and consult neighboring countries before going any further.

Read more in our #nucleargeopolitics section!
#nuclear #Europe #policy",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
321,"#Uranium imports from #Russia must be stopped immediately, says #EU MEP Jutta Paulus of #Germany's Green Party.👏 However, she goes on to argue that this should lead to a phase-out of nuclear reactors, which is not supported by EU✖️ in an #EnergyCrisis.🤪 ",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
4934,"The EU is set to unveil how it will label investments in gas as nuclear as sustainable. The EU Commission will announce the proposals today in a move that will help member states cut emissions with reliable energy sources.

#CostOfNetZero

Read more:  ",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
2893,MEP Canfin: The French hard line on nuclear is a dead end ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9,"European Parliament just voted for a full and immediate embargo on Russian gas, oil, coal and nuclear fuel. At a very large majority.  and  will you hear the voice of the European citizens? Act now.",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8817,"The European Commission will not make any fundamental revisions to proposals that classify nuclear power and gas as sustainable, Financial Markets Commissioner Mairead McGuinness said on Wednesday, despite objections from some European Union states. ",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
8134,Europe nuclear plants 'need 500 bn euro investment by 2050': EU commissioner ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8629,"Also, Members of the European Parliament passed a resolution calling on ""the Member States to stop any collaboration with Russia in the nuclear field"".",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1462," last week welcomed the European Commission’s decision to appoint the Joint Research Centre (JRC) as the group of experts which will assess nuclear under the sustainable finance taxonomy

#nuclear #finance #SustainableDevelopmentGoals 

 ",0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
589,"The European Commission will consider hydrogen produced from nuclear power as “low-carbon”, said a senior EU official, speaking in the European Parliament.
",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
229,"I am critical of the Commission's proposal to label #nuclear energy as sustainable. However, financing nuclear energy from EU funds is out of the question. As rapporteur on the #ETS, I propose to clearly exclude this. Here my statement &amp; draft report 👉 ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8572,"Last year, the Clean Energy Ministerial (CEM), an annual gathering of energy ministers from 26 countries and the European Commission, included nuclear energy as a clean energy source for the... ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3702,"today the Commission approved in principle a Complementary Climate Delegated Act including, under strict conditions, specific #NuclearEnergy &amp; gas energy activities in the list of economic activities covered by the EU taxonomy. 1/ #uranium",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
8618," German MEP M. Bloss, stated:
“You said you don't want to insult the parliament but the parliament voted to exclude nuclear from the taxonomy and now you're putting nuclear into the taxonomy via a delegated act. How is that not disrespecting a decision taken by the parliament?”",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5047,"🔴 Germany publishes the comments sent to the EU Commission on nuclear and gas in the #taxonomy 🔴 
« If the delegated act remains unchanged and the Commission ignores the opinions of the Member States, including our own, Germany should reject it »
",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1695,#Europe #nuclear plants 'need 500 bn euro investment by 2050': #EU commissioner  via ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2954,"Grateful to speak with the EU Parliament today — an opportunity for me to reflect on 's EU relationship. We are steadfast partners &amp; we work closely together on many key nuclear issues, but our collaboration can expand to much more, especially in helping with #SDGs. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
