,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
276,"Gas and nuclear are not green or sustainable! 

 don’t allow these technologies to be included in the #EUTaxonomy. 

We need a renewable energy transition.

#MoneyForChange #StopFakeGreen

 ",0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3256,"Why the current draft of EU Taxonomy IS a victory for nuclear.
Thread 1/",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,"It was a great pleasure to participate in the ""Nordic Symposium on Nuclear Power 2021"" and to discuss - on behalf of  - the current status of #nuclear in 🇪🇺 in the context of the currently ongoing legislative EU developments (#EUTaxonomy, #EUGreenDeal, #FitFor55 ). ",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6979,"Germany, which wants gas into EU green taxonomy also actively tries to keeps clean nuclear out, despite JCR assessment and the fact that it happily import French nuclear when needed. #hypocrisy #climateemrgency #nuclear #uranium     ",0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
3159,"#Nuclear energy must be included in the framework of the European taxonomy before the end of this year, energy and economy ministers from ten EU member states said in a joint article published in several European newspapers yesterday  ",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7215,"Austria want's to see the world engulfed in smoke. They claim nuclear is dangerous and is not solving #clinatecrisis and will sie EU if it is Indern included in the taxonomy.

Have to say, hitler was really an austrian too... ",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5082,Late night write up of the taxonomy draft which gives almost carte blanch greening of nuclear power for decades in the EU and fossil gas well beyond 2030 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,🇬🇧|#Germany warns #EU against classifying #nuclear &amp; #gas as sustainable. The  is threatened with legal action by member states. The last word has not yet been spoken. 🇩🇪 once again on the wrong track. #ID ,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3011,"By approving the inclusion of gas and nuclear to the #EUTaxonomy, the  gave up on the ""science-based"" spirit of the framework.

Financial institutions must not do the same. They must exclude them from products marketed as sustainable/green.
",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1025,"     'The EU Taxonomy: Natural gas and nuclear power are not sustainable investments' - The Club of Rome 
 

u-n-e-q-u-i-v-o-c-a-l 

#taxonomywashing",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5613,"The Green Brief: Gas, nuclear and the EU taxonomy saga – Europe needs realism - gas and nuclear are essential contributors to energy transition
  ",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2927,All clean production forms must be treated equally and the taxonomy must remain technology neutral. We must ensure the competitiveness of our existing nuclear power and enable new build. #Climate can't afford any other way! We signed the EU #Nuclear Industry Open Letter: ,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1649,"...and the Netherlands follow suit in supporting a French initiative to include nuclear energy into the EU Green Deal and the Taxonomy. It is time that Germany and Austria stop their resistance against this necessity!
",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6243,"A nuclear ☢️ statement by French, oops, EU Commissioner Breton… all eyes on delegated act (taxonomy)! ",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7434,"“In its feedback to Brussels over the EU’s sustainable finance taxonomy, Berlin reiterated its opposition to nuclear power while calling on the European Commission to ease restrictions on fossil gas in the transition to a low-carbon energy system.”

The EU is such a freakshow 🤦‍♂️ ",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
7649,Will we get an announcement on  #nuclear being included in the #EU #green taxonomy during #COP26 ?#uranium,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5911,"Strong infrastructure is one of the great strengths of nuclear energy.

Please include #nuclear in the Clean Energy Taxonomy, as it is vital for the #EU and its institutions that it listens to its own science.

Thank you,  ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4832," Austria and Luxembourg have said/promised to sue the EU Commission if nuclear is included in the taxonomy.

Germany (and Spain to some extent) has been part of this little party for some time but doesn't seem to want to play now.",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1774,"         The idea of the taxonomy as a subsidy is also a bit cynical. It's suppose to help direct investment towards sustainability goals and especially decarbonisation. Yes, it may ultimately help reduce nuclear costs, but this will be a very good thing for EU energy consumers",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6731,   Honestly I’m not as worried about the domestic politics of but what voices for Ireland are saying in the EU. We saw in the last 2 weeks environmental groups condemn An Taoiseach for not opposing nuclear as part of the taxonomy. That stance is irreconcilable with climate action,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2899,"Including nuclear power and gas into the EU taxonomy sends the wrong political signal, both from an environmental &amp; economic point of view. 

Putin's war on Ukraine shows that we should free ourselves from both our dependency on fossil energies &amp; the risks of nuclear power. 
🧵/2",0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
117,"At today’s #EUCO, we will tackle 3️⃣ topics of great significance for 🇷🇴: 
🔹#COVID19 &amp; vaccination;
🔹#StrategicCompass. I will stress the strategic importance of the #BlackSea region;
🔹#EnergyPrices. RO calls for the inclusion of natural gas &amp; nuclear energy in the EU taxonomy.",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
5208,"Kudos  and  for twigging there was more to the story than initially told and making some good changes.

EU Sustainable Finance Taxonomy the biggest fight in global nuclear right now, as a whole bloc looks to disadvantage its largest zeroC power source. ",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6084,Religious leaders bringing truth to power 🙏: Say NO to #gas &amp; #nuclear in the #taxonomy! Laudato Si’ Movement EU Taxonomy statement: the time to cut ties with dirty fossil fuel energy market players is now - Laudato Si Movement ,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2975,"""Germany is a key player and has to voice clear opposition against #gas and #nuclear in the taxonomy"" to maintain the integrity of the EU taxonomy comments  in  ⤵️ 
",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
5599,"🛑 Nuclear power is not sustainable, because...

📝 
👉 
#StopGreenwashing #EUTaxonomy ",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7482,"Madame Commissioner  we need stable energy resources that will meet the demand for electrification in Europe on its way to climate neutrality.                

#Nuclear &amp; gas have a key role in the energy transition.
#taxonomy ",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3209,👏 #FactsMatter #EUTaxonomy #nuclear #nuclearenergy ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5679,"Not overtly mentioned, but France's strong support for the expansion of #nuclear energy and its inclusion in EU taxonomy for sustainable finance fits well with Macron's vision for European strength

",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3386,"The Debate Rages On😡😡😡

Looks like gas and nuclear will end up in the EU Taxonomy. Nuclear with innovations could potentially work but gas is a lead balloon to nowhere or at least could only work short term.

#EUTaxonomy #SustainableFinance #NetZero ",0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3268,"Is nuclear energy really green? 🌳💡

Despite objections from some member states the EU Commission has said it won't make any fundamental changes to its taxonomy proposal which classifies nuclear power and gas as sustainable. 

",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
