,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
2677,"While the EU is facing the exceptional rise in #energy prices, caused among others by increasing demand for #NaturalGas, Germany is about to shut down 3 of its 6 #nuclear reactors (capacity: 4 GW) which will lead - according to experts - to a higher use of fossil fuels &amp; imports. ",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
909,"In order to defend the indefensible, Green ministers spam out Twitter-hot-take arguments against extending/reviving nuclear plants rather than consulting their technical experts &amp; European nuclear fuel supply companies.

Oddly, some in the nuclear community get taken in by them.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4049,Climate scientists with dogmatic views outside their area of expertise have been some of key influencers in Europe decision to move away from nuclear and embrace intermittent weather dependent energy sources. ,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2871,"EU green finance advisors slam Brussels over nuclear, fossil gas ",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2965,'How on earth did we get to a place where gas and nuclear can be labelled by the EU as sustainable?'  asks E3G's #EUtaxonomy expert 👉,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5049,EU experts wants more time to assess the criteria related to the integration of gas and nuclear in the taxonomy ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
521,"🎙️In the latest episode of  podcast, #FORATOM Sr Technology Advisor  discusses - among other topics - the scope of FORATOM's activities at EU level focusing on #nuclear R&amp;I &amp; optimising #EU nuclear supply chain

Find out more:  ",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4519,"3⃣€11.6 million of EU funding strengthened nuclear security in 2020. 🔒 We helped  to protect nuclear materials, monitor their movement, and train a new generation of nuclear security experts, especially women. ♀️ Read more here: ",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47,"Past #nuclear tests continue to impact people &amp; environment, including #Algeria. 
On Monday my colleague  will hold a webinar with experts, diplomats, civil society, MPs on the role of the #EU regarding victims and the environment. Join him!  ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1273,"⚛️🇪🇺 #Taxonomy: EC Announces Plans To Include #Nuclear 

Move will give some certainty for nuclear industry, but is still subject to opinions from two expert groups. #Europe 

➡️➡️Read: ",0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
2065,"📢 Devastating #EUTaxonomy feedback by #SustainableFinanceEU Platform experts:

1. Criteria for #fossil #gas &amp; #nuclear are NOT strict
2. Criteria NOT based on science
3. Gas &amp; nuclear will NOT help the #green #transition ❗️    👇 ",0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
488,"#FORATOM DG : We are delighted to have such an important player in the #nuclear sector joining our efforts to defend the interest of the industry at EU level.
's undisputed knowledge, its expertise and strong engagement are crucial in our endeavours. ",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
