,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4223,"💶| ⁦⁩ is poised to land 'billions of pounds' worth of orders for mini #nuclear power stations from Eastern European nations, according to green investment fund IP3. ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4590,"🆕The Commission's expert report finds what NGOs have been warning of ➡️ #fossilgas and #nuclear are not environmentally sustainable, and the proposed criteria are not consistent with the #EUTaxonomy that classifies green investments ",0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
964," As loads of fossil fuels of all types are burned across Europe at the moment to make up for the wind drought and the past decade of nuclear closures, France's price gets dragged up along with the rest of Europe through this coupling of electricity-gas-CO2 markets.",0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
4897,"  Chineese, Korean, Russian, Indian and UAE regulators have reasponsable safety criteria for building nuclear reactors, thats why they build them cheaply.

European regulators are more strikt often unreasonbaly so, thats why they are more expensive.

The NRC on the other hand ...",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3973,"EUROPEAN ENERGY CRISIS: Électricité de France cuts (again!!!) its forecast for nuclear power production in 2022, lowering it to 295-315 TWh, down from 300-330 TWh it said in January. To put it in context, a decade ago, EdF was producing as much as 420 TWh from its nuclear plants",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9521,EU now considering classifying nuclear power as a green investment. That’s the stuff that happens when you subject yourself to green spending targets. ,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7576,"So, gold is in a bullish descending wedge, just below all-time highs, with FOMC meeting taking place amidst a European War, humanitarian crisis, inflationary surge &amp; energy crisis, and this happens 🤔#gold #silver #crypto #uranium #commodities #inflation #commoditywars ",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1275,"🇫🇮The Finnish Energy Industry Association has appealed for #NuclearPower to be included in the #EU sustainable finance #taxonomy after a recently leaked #JRC expert report suggested #nuclear fuel qualifies under the ""do no harm"" principle.

➡️Read more: ",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
6173,"We salute the Platform on #SustainableFinance (#PSF) for its response to the inclusion of #gas and #nuclear into the #EUTaxonomy for stating that the criteria proposed by the  are not based on science

#Science leads to #Innovation! 💡

👉 ",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7950,"Spain urges EU to act on soaring energy prices

#nuclear #uranium #thorium #repeal140A #auspol #AusPol2022 ",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8447,"France and several other European countries have pushed to label #nuclear #energy as green investments in the European Union's upcoming sustainable finance rules

",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1133,"Cheap, efficient 𝘢𝘯𝘥 green — #Europe needs nuclear in its energy mix.

👉 Let's power our homes &amp; farms, and light up our towns &amp; cities with #NuclearEnergy.

#GreenDeal #EnergyCrisis ",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5727, Doubt the first part. Check the prices Texans with power paid recently. Its greed.  Note Peninsula made another tier 1 Utility contract even though its around a 96% future coverage rate in Europe. Add sprott and its on.  #uranium ,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4964,"EU experts recommend nuclear, gas, coal classed as unsustainable investments ",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
