,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3138,"Let the greenwashing, fake carbon accounting, money wasting, and additional air pollution, land devastation, and climate damage begin

EU drafts plan to label gas and nuclear investments as green 

    ",0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
5255,"Swedish Gov. rejects the EU #taxonomy proposal on gas and nuclear. The #UkraineWar has strengthened their position: 
- risks leading to greenwashing
- undermines credibility
- delays renewables development
- impairs chances of achieving climate goals 
",0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
5981,"Including nuclear and gas in the EU's Taxonomy list of sustainable investments is ""greenwashing, plain and simple. It would be like the tobacco industry trying to sell cigarettes as a health product"" -  #EUTaxonomy ",0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
623,"Leading Taxonomy MEP  clearly states: ""including gas an nuclear will undermine the entire credibility of the #EUTaxonomy"" and warns the Commissioner that this has to be avoided to make sure the taxonomy succeeds ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1878,"Europe bankrolls Putin's bloody war with gas, oil, coal &amp; uranium imports -  meets  tonight about EU energy and the war in Ukraine

Labelling gas &amp; nuclear energy as “sustainable” in #EUtaxonomy would entrench this dependency

Time to #StopFakeGreen! ",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
6220,"Exciting reserch by ! Over 70% of energy investment by ""sustainable"" funds flows into fossil fuels. This makes the case of an ambitious #EUTaxonomy wihtout nuclear and gas labelled as sustainable. Otherwise, the Taxonomy will face severe credibility issues. ",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4687, Germany seems to be organising one big last push to keep nuclear out of the EU taxonomy. I seemed to have missed their campaign to keep gas out.,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
7908,"Europe could face a grim winter as nuclear outages in France put the continent’s energy market near a breaking point,  via ",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7141,Europe Faces Dire Winter as #Nuclear Outages Deepen #Energy Crunch #energycrunch #power #natgas via ⁦⁩ ⁦⁩  ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5257,Dear  and  - Nuclear energy and fossil gas have no place in a sustainable future. #StopFakeGreen in the EU #Taxonomy,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3267,"Can gas and nuclear be green? 

The EU Commission says 'yes' and seeks to label nuclear and gas as sustainable energy sources. 

Critics call the step ""greenwashing"" and say it could threaten the bloc's bid to become climate-neutral by 2050.

",0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
