,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4453,"Institutional investors asks for a Taxonomy that is ""credible, usable, as well as science- and evidence-based"" without fossil fuels and nuclear, says Bloomberg 
  
 
#EUTaxonomy #COP26 ",0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7670,VDL causes a rift in the EU as the bloc yields to Macron's #.nuclear demands with a massive 'pivot.' » Brinkwire #uranium Bull Market  ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6664,Ireland refuses to consider nuclear yet...  reports today that emissions from Irish power generation and industrial companies increased by 15% in 2021 - compared with an increase of approximately 9.1% across Europe. #carbonemissions #EnergyTransition,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
342,#Kazakhstan is the world’s leading #uranium producing nation and stands to benefit from shifts in European #energy reliance from Russian gas to domestic #nuclear power.🇪🇺⚛️⛏️🇰🇿 #EnergyTransition #EnergySecurity #RisingDemand #NetZero #ESG $KAP 🏄‍♀️ ,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
445,"#FORATOM has taken note of the two expert opinions issued in relation to the assessment of #nuclear under #EUTaxonomy.

💻Find out more:  ",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
398,"FORATOM's : If policymakers in the #EU🇪🇺 are serious about climate targets, then they must listen to the science TODAY.

Simply put, time is not on our side to stop the #ClimateCrisis. To curb emissions, #nuclear must play a role in the European energy mix. ",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1206,"Nuclear energy a low-carbon energy source!🤔🤣 Will play important role in meeting EU climate targets.😱 Wake up to &amp; stop Nuclear agenda😱
Europe needs nuclear energy, says new Foratom president : Energy &amp; Environment - World Nuclear News ",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4140,#EU #taxonomy #nuclear #greenenergy #uranium ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2377,Weekend read 📖: Industry stakeholders discuss #nuclear skills landscape in U.K. and Europe.  ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9331,"""Ten EU countries wrote to Brussels in favor of #nuclear energy as an 'important affordable, stable and independent energy source' that could protect EU consumers from being exposed to price fluctuations."" 🇪🇺 You love to see it. #uranium #nuclearenergy

",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
5649,"This said, it seems far less difficult to halt Belgium's closure plan and to restart Fessenheim.
There are several Swedish reactors where restart should be considered.
Switzerland's plans could be changed
Each of these would help improve European energy resilience.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9323,"""In Europe, it would unlock billions of euros in state aid for expensive #nuclear energy projects. Banks and pension managers ... would find it easier to include nuclear energy companies and natural gas in sustainable investment funds."" #uranium

",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5436," Simple math… will be understood by mainstream as we see Europe continue to struggle with its power grid this winter.

We are trying to double the electrical grid and fight climate change. Impossible with out massive nuclear build out $200/lb #uranium will be seen this cycle",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
