,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
1137,"Having followed #Iran's nuclear activities for many years, I'm very skeptical about #Tehran's willingness to cooperate. The essence of any effort in the realm of arms control is credible verification and monitoring.

🗣️ ECR MEP  |  #IranDeal ",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
8409,"Also, when it comes to nuclear norms, Europe is by far the absolute worst continent. There’s literally no other place with so many countries defending the right to use weapons of mass destruction on civilian populations as Europe. 28 European countries are prepared to use nukes!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8042,Our new article on the role of the EU in resolving crisis around Iranian nuclear program: ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8679,"⁦⁩#NATO stands ready to engage 🇷🇺 on: 
☑️ NATO-Russia relations
☑️ European security, including 🇺🇦 
☑️ Risk reduction &amp; arms control

“As a first step, we are proposing mutual briefings on exercises and nuclear policies in the NATO-Russia Council.” ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3928,"Rosatom has 95,000 working on nuclear bombs. Why are EU countries continuing cooperation with this company which is (in the words of Russian leadership) threatening with nuclear weapons? Such as construction of new nuclear power plants in Finland, Hungary  ",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9429,"great book by great colleague   a must read, especially now: Europe and Iran’s Nuclear Crisis - Lead Groups and EU Foreign Policy-Making ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8412,"Enjoyed taking part in a round-table on EU and nuclear arms control at the International Institute for Peace in Vienna, alongside Angela Kane, Heinz Gaertner and Ramses Wessel last Wednesday !  ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8930,Noam Chomsky has also supported the Nuclear Free Europe effort in his message to IPB on the need for the abolition of nuclear weapons:  #nuclearban #NoamChomsky #NukeFreeEurope ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8510,"#E3 and  #EU should condemn the assassination of Iranian nuclear scientist #Fakhrizadeh as a reckless act of terrorism, re-commit to diplomacy and #JCPOA. Ideally Biden should do the same. Why are these people always so afraid? Afraid of what? ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9445,"..we began decommissioning the W85s in 1991, and were completed by April, 1992.

The Pershing II was the last U.S. Army nuclear weapon to leave Europe. 

With its removal, the 59th Ordnance Brigade no longer had a mission in Europe. Nuclear depots were closed, and our MOS..",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
