,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
6560,"  Why there should be a rational for a highly expensive option, while lower cost options can be built now? See relative cost of wind, solar, nuclear in Europe  published . Public services (health, education) in Finland degrade, but resources for high cost nuclear are available? ",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5591," There are only 3 or 4 countries in the EU against the inclusion of nuclear power. With the new government, Germany does not want to test its relationship with France.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5995," Great article.
Chris Keefer’s Decouple podcast (Feb 27) covers this very well too. 
The combination of anti nuclear fear, green ideology and political opportunism has put Germany in a very dangerous situation. 
Then the rest of Europe suffers as well. It’s an old story.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2705,Development of small modular reactors (#SMR) in #EU is gaining momentum as Polish chemicals group Synthos and petrochemical firm Orlen have agreed to cooperate on SMRs. Both companies will jointly carry out research and explore the feasibility of deploying such reactors. ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8048,"  Germany alone - not Europe and only if Germany added electric heaters to existing district heating systems. 
Nuclear doesn't do load following like gas power plants do.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7516,"Power prices soar (again) in Europe after France's nuclear power operator EDF cut its production forecast for this year, squeezing supplies  via ",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4313,"Germany to vote against EU plan to label nuclear as green but won’t sue, reports Politico

 #taxonomy #nuclear #naturalgas",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3870,"Germany's environment minister: ""absolutely wrong"" to call #nuclear 'green'. 

#EU",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4009,"The Nuclear Society of Slovenia invites you to attend the already 30th International Conference Nuclear Energy for New Europe
Date: 6th - 9th September 2021
More information:  ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6140,"“You can have a say in extending the running time of #AKW #Krško , which is in the #earthquake area not far from #Kärnten &amp; #Steiermark . Now you can register &amp; ask critical questions to the #nuclear company online:” #Slovenia #Austria #Croatia #Switzerland #Bosnia #EU #security ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1842,"     That said, I'll admit the impacts can be hard to quantify. Germany's phase out may have even helped to catalyse the nuclear new build plans of neighbours who no longer think they'll be able to rely on German exports in future. Also Germany is certainly not the most anti EU member",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6888,"  Agreed, also, I’m not optimistic about the interconnector to France - 
1️⃣It’s not big enough
2️⃣Due to planned closures of #nuclear in Europe, there will be no spare juice to supple us.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
