,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
7327,"“The whole regulatory system {in America} is crazy,” Goldstein concludes. “We’re regulating this energy source as though it were the most dangerous thing out there, and it’s actually the safest thing!” #uranium #EU",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2414,"   As a matter of fact, the EU nuclear waste directive is clear on that technically, there is broad consensus. It’s the political will and responsibility that’s been lacking. So with a decision on a final repository on KBS-3, &amp; following the JRC report, nuclear is as ”Green” as RES. ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1363,"SAVE THE DATE! The European Review Meeting on Severe Accident Research (ERMSAR) 2022 edition will take place from 16 to 19 May 2022. The conference will focus on the latest progress of international knowledge on #severeaccidents.  
#nugenia #nuclear ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5486,"EBRD/EU: Signing revised/updated Strategic Master Plan Environmental Remediation of Uranium Legacy Sites in Central Asia - Significant progress, EU already allocated 56 M€, but 40 M€ funding gap to address radioactive &amp; toxic waste in region remains
👉 ",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3226,"Safety is an obvious concern when it comes to nuclear power. As many people in Europe and the US see nuclear power as unsafe as do fossil fuels like gas, coal and oil. People tend to be more likely to see nuclear power as VERY unsafe, however

 ",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4088,EU needs more regulation of #nuclear decommissioning costs to bring more transparency - Capgemini ,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1358,"Watch our video on the Nuclear Safety IWG to learn more about:
☑️ #nuclearenergy's role in Europe as a safe, flexible, reliable &amp; competitive #low-carbon source
☑️ how this IWG supports the EU’s #GreenDeal and #decarbonisationgoal. 
",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3167," is preparing to increase production of its HI-STAR casks, following the receipt of regulatory approvals and new orders in Europe #nuclear  ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8251,"""Nuclear energy is safe and innovative. For more than 60 years, the European nuclear industry has proven that it is reliable and safe. It is one of the most regulated industries in the world, with 126 nuclear reactors in operation in 14 EU member states.""",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3994,"WATCH: Concerns rise over the safety of Ukraine’s nuclear facilities after Russia takes control of the largest plant in Europe and Chernobyl loses power. #MTPDaily

: “It seems like there’s very low risk of an actual nuclear meltdown, but we don’t know, right?” ",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3627,"Our international webinar is 2 p.m. CET Tuesday. We'll introduce policymakers from Europe, the Middle East and Africa to our deep horizontal drillhole solution for storing or disposing of nuclear waste. Register here:   #nuclearwaste #EMEA ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4837,"EU Commissioner Sinkevičius is discussion with his Ukrainian counterparts the areas in his portfolio, pledging that the EU will help #Ukraine rebuild its environment and its nuclear safety.
",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6623,"Mythbusting the #greenwashing of #nuclear for #climateaction New piece by  
Very timely as   consider the proposed sellout of #NRRPs &amp; #GreenDeal in the #EUTaxonomy regulation today
  ",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
6163,Bloomberg (US): EU Said to Bow to U.S. Resistance on Nuclear Safety Fixes http://t.co/hWqymIeANw,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,Nuclear power is far from being climate neutral! From mining of uranium to the construction of power plants - all along emissions are released &amp; nature is destroyed. We still don't know where to place radioactive waste. No renaissance of nuclear power by the new EU #taxonomy!,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
