,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
7762," And ummm, (puts on parody red baseball cap) not for nuffin', but at the end of the day, this would have been a much shorter... thing if Europe had not decided that building solar/wind while chugging Russian natural gas for decades was more important than building 24/7 reactors.",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2968,"“At the absolute minimum,  should tighten the draft criteria to reflect the full impact of gas &amp; nuclear energy on #climate &amp; environment and strengthen governance rules to prevent #greenwashing.”

 on #EUTaxonomy in  ",0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7341,"Renewables will not be enough for Europe to meet its 2050 climate neutrality goal says a coalition of centrist and conservative MEPs. Instead, the EU need a ""nuclear renaissance"" to achieve it, they argue, referring to a fresh study on the EU’s climate policy. $EU #uranium",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9034,ULTRA Reliable and ULTRA Low CO2 #Nuclear power must be at least 25% of the energy mix to ensure Europe meets 2050 low carbon targets  Yes #Auspol When you get serious about displacing #Coal You need Reliable electricity from #Uranium and #Thorium,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4383,         2022 kicking off with an coal export ban out of indo. Nuclear included in eu taxonomy. And SPUT back at a prem to nav. LFG!!!,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2259,. excludes nuclear from Just Transition Mechanism despite its proven efficiency to get rid of coal. Sad day when EU slows down on climate and undermines its ability to reach carbon neutrality      ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5409,"The European electricity mix in November 2020, from the 
 TP data. The electricity came from: 25.1% nuclear, 18.6% from gas, 17.2% hydropower and 15.6% from coal. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8769,"        5. Germany spent 10yrs &amp; $650 billion building out wind &amp; solar. Results:
- 12 new coal &amp; 17 gas fired power stations after shuttering nuclear
- CO2 output static
- At times gets as little as 3% of power from them
- Most expensive power in Europe.
So what was the point?",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3611,"If the US is trying to help here for the EU to have a fossil-free power system by 2035, putting your money into nuclear that may just about get online by 2035 is not as helpful as putting it into RES and storage which can be online much faster. 

",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4820,"The European Union is ripping up the green investing playbook with plans to allow some gas and nuclear projects to be called sustainable 

#ONGT",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3710," How can the EU assume gas will flow from Russia in November, 7 months from now? 

It cannot. Full on deployment of all other energy systems in order, coal, nuclear, pipelines from Norway, fracking for gas, everything needed. 

Politics and green concerns must wait.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8900," Why don't they reopen the three nuclear plants closed two months ago and keep the other three scheduled for closure in 10m operating as well?
There are also nuclear plants in Spain and Belgium scheduled to close. EU and Germany should keep all of this open, to reduce Ru gas use.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6050,"Europe Plans to Say Nuclear Power and Natural Gas Are Green Investments.

",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9444,   Well I think that’s a pipe dream. Europe has a huge need for gas until we get renewables / nuclear increased. They wouldn’t have a problem finding a buyer at market value.,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9533,"For those who say #nuclear can ramp if it has price signals: Yesterday, power prices went negative as strong wind + solar met low demand on holiday across EU. In Germany, nuclear ramped down by only 1/3, gas + hard coal remained ~20%, lignite ~50% ",0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
4382,"Carry really is unwinding at ~60% of the marginal cost of production.  And ETFs are really accumulating shares at summer 2021 lows.  

I'm not pricing in anything for EU taxonomy, geopolitical risk, SPUT NYSE listing, SMRs, new builds, reactor extensions, etc.",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3863,#EU to gut the principle of sustainable taxonomy with inclusion of #nuclear and #gas ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6922,"   Repeat after me : “invest in LOW CARBON”

That means nuclear too especially when you will realize that renewable drives as much EU foreign dependency on minerals as gas does to Russian fuel.",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6945, Disgraceful Faustian pack : blackmailing nuclear so that fossil gas can be included too when EU own bodies or IPCC recognize the relevance or need for nuclear,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5619,"         Hi Mark, when you cite that new nuclear can play a smaller role in US electrification, is population density and reforestation goals noted?
In Europe, nuclear is highly competitive in size vs wind-solar and the EUs Green Deal is forest-friendly 
Thoughts? 
",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8915,"    ‘#Russiandoll’ gas and nuclear lobbying threatens EU energy independence – new research, via  ",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6405,The #1 lesson of Europe’s natural gas dependence is this: European governments have wildly overestimated the ability of solar and wind to provide the energy they need and wildly underestimated the need for fossil fuels and nuclear to provide the energy they need.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6820,"Oil and nat gas up, Dr.copper up, futures up, USD stable, US 10yr stable, Europe and Asia green, #Btc up, #Sput ATM of 400k yesterday. State Fund Liquidation news out of Kaz last night. 
All indicators pointing to NA RISK ON #uranium. $Encuf !!! ",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7713," We have a nice story on . Wind generation is low forcing the UK to rely more on fossil fuels to produce power at a time Europe is facing a shortage of gas and coal prices are surging. EDF also has has 5 nuclear units offline, removing about 3,000MW from availability.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5724," Natural Gas in Europe has ran 350%+ this year alone. Commodities are going up in price. Inflation is coming &amp; Nuclear is key.Uts will likely pass the ""small"" increase $ to consumers. We need Nuclear, new exploration,new mines &amp; Uranium over $75+,no way around it. #uranium",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7764,"Hey nuclear Twitter, trying to see if there is anything to this rumor that Russia funded and supported green energy in Europe to keep them addicted to their fossil fuels. If anyone has seen any articles about this on Twitter, add it to the replies!",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4942,"   Everyone else will appreciate:

- Solar's costs have stopped declining.

- Solar's value diminishes with saturation bc solar competes with solar.

- Canada's Green Bond program is excluding #nuclear 24/7/365 low-CO2 tech that EU studied &amp; included.

",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3771,"A list of green economic activities in Europe cannot contain oil, gas, nuclear, pesticides or weapons companies. 
We need a strong and honest taxonomy to build a sustainable future for the Earth 🌎
   #StopFakeGreen 
",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
6104,"This was a relevant and useful discussion on EU energy policy in the light of Putin's War. 

I found it important to state that Europe's dangerous dependence on foreign oil and gas is the result of poor energy policy decisions in the past, namely the exclusion of #nuclear energy. ",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2050,"🇪🇺 #EUTaxonomy update: 
What's been widely expected, is now confirmed - #taxonomy Complementary Delegated Act covering #gas &amp; #nuclear will be published tomorrow. We've in the whole debate mistaken a #SustainableFinance tool for #industrial policy ! #taxonomyconfusion ",0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
5895,"   Fuel is 'Front End'
Spent fuel &amp; Waste is 'Back End'
The bit in the middle, where power is produced, is 'Operation'

Nuclear has near zero emissions to air from Operation and is equivalent to Wind regarding Life Cycle emissions from all 3 phases, per EU, IPCC, IEA, UNECE etc",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3021,". said the  planned to include both gas and nuclear in the #EUTaxonomy.

But  stresses that both expert groups that advise it clearly stated that gas should be excluded.❌🏭

 gas cannot be included in a science-based taxonomy! ",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3080," Equally bankrupt: Energiewende. Closing nuclear increases emissions, coal/gas burning, increases costs for everybody in EU. What an nightmare as result of irresponsibility. ",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8034,"   Instead in places like Europe &amp; New England, these idiots sabotage fracking &amp; gas pipelines &amp; take nuclear offline leaving themselves starved for energy. The result is buying Russian gas/oil &amp; burning coal/oil/dung bc they sabotaged their own people at the alter of climate change",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5648,"Remember, Russia has strong financial and strategic motives for creating and strengthening European dependence on its coal, oil and natural gas. 

Its domestic nuclear program enables more exports. Its program to export its reactors creates dependence ",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
383,"A secret attempt to brand gas &amp; nuclear as 'green' under #EUtaxonomy is ""a scientific disgrace"" that would  ""severely damage the EU sustainable finance agenda and the #EUGreenDeal""

More on what's in it - and who could be behind it 👇



#stopfakegreen",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
6842,Maybe the E.U. “Greens” can actually draft rational policy instead of giving into the fossil fuel industry and denying science? #SplitDontEmit #Nuclear4Climate #SaveTheNukes #Nuclear #Gas ,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
5122,EU draft on financing #nuclear and gas plants raises ire ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2064,"  Exactly, by labelling #gas &amp; #nuclear as #green, the #EUTaxonomy will just not be based on science anymore and won't be a 'global gold standard'. It's utterly counterproductive. Both can still be financed no matter the label, countries remain free to choose their #energy mix",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7692,"When you retire coal plants, demonize nuclear and rely on unreliable intermittent sources like wind and solar you’ll get to see the same thing that’s happening in the European power sector currently.  Crazy! Lesson for rest of the world including India.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1684,European Commission advisory body slams plan to label #gas and #nuclear sustainable:  ,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
5325," This is how to grow our hope of effectively fighting global warming!! Build nuclear in countries not under control of BigOil&amp;Gas companies like US &amp; EU. Hooray for China &amp; CANDU! Exciting news, for sure.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
