,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
7969," This lumping of gas with nuclear is yet another attempt by the bigots to oppose nuclear power.  EU - you HAVE to understand the science behind treating gas as brown (i.e. bad) and nuclear as green!
#nuclear #uranium #thorium #repeal140A #auspol #auspol2021",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3713," New transmission in populated areas of Canada, USA and Europe will simply not fly. Only solution is small, high density, and clean power sources along existing transmission trunks. Nuclear or gas (but gas isn’t clean).",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8990,Europe should restart its dormant #nuclear power stations  Yes #Auspol We need that 24/7 Reliability of #Nuclear Energy &amp; Small Modular Reactors #SMR &amp; our abundant #Thorium advantage &amp; Yes #NuclearEnergy turns #plutonium into the ULTRA Clean electricity,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2297,"Europe's newest and largest nuclear reactor puts power on the bars! Every nuclear connection is a vital step toward energy security for Europe and net zero for the world. Congratulations  and  !
#netzeroneedsnuclear #energysecurity ",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2302,"The United Nations Economic Commission for Europe finds that Nuclear has the lowest lifecycle carbon emissions of any generating source.

➡️ 5.1 - 6.4g of CO2 equivalent per kWh of generation

[2/5] ",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4544,"Germany now has the second most expensive electricity in Europe, at €0.29 per kWh.

In France, which is 70-80% nuclear, it costs just €0.19 per kWh. They also have significantly lower emissions.

",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8803,Small Modular Reactors #SMR Gain Momentum in Europe  Yes #Auspol We need Reliable ULTRA Low CO2 electricity 24/7from modern #Nuclear Energy. We need #Thorium and #Uranium for any meaningful prospect of genuine #Climate Policy,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6002,"  EU hydrogen production is just 8 Mtons per year. That means 400 TWh of clean electricity, which equals the French nuclear production.
H2 implies massive amounts of fossil free electricity.",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9250,"The race is on to see which country has the highest emissions in the EU
Germany currently on 529gr CO2/kWh and record holders in Poland on 581
At least Poland is doing something with its new nuclear plant program while Germany is closing down their low carbon nuclear generators ",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7953,"Elon Musk says Europe should restart its dormant nuclear power stations amid fears the Russian invasion of Ukraine will trigger a gas-supply shortage

#nuclear #uranium #thorium #repeal140A #auspol #AusPol2022 ",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3726,"   Your wording is so close to a direct lie it’s funny. Nuclear power in Europe runs at 10g/kWh, ten times cleaner than any Rube Goldberg wind solar storage ever envisioned. 

Yet you manage to squeeze ‘failing very badly’ in.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4138," 
  

December 2nd🗓 is #WorldNuclearEnergyDay. I could not imagine a more fitting day to announce #EUTaxonomy news regarding nuclear energy. Follow through on #COP26Glasgow 
#netzeroneedsnuclear 

",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5749,  This isn't surprising given that environmental groups are pressuring governments in Europe to close their nuclear plants before they have enough clean energy to replace them. #RethinkNuclear,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8353," Well, I can tell  that he's not choosing the best salt for his fast molten salt reactor : ask European MSFR team !",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8799,"Gripped by Energy Crisis cause by unreliable wind/solar, Europe Considers Breaking #Climate Promises and Turning to #Coal   We need #NuclearEnergy Yes #Auspol We need #Thorium #Nuclear Energy",1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8672,"Check out France, the poster child of totally reliable, 24x7, too cheap to meter nuclear power, with its €218/MWh electricity, the second-highest in Europe right now. (That's about USD $0.25/kWh, or twice the average grid power price in the US.)  ",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7682,"        The only type of #nuclear accident that Molten Salt Reactors can prevent is a meltdown.
But MSR cannot prevent all accidents involving catastrophic release of radioactivity. #MSR enable very severe accidents that cannot occur in light water reactors.  #EUTaxonomy 
1/",1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
493,"Brussels-based alliance of NGOs, weCARE, has written to the ,  &amp;  to urge ""a more favorable evaluation at EU level"" of #nuclear energy for a larger projected share in the future very low-carbon energy mix, in combination with renewable sources ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8285,"   ""Try molten salt, but which one?""

I did a poll once liquid-fuel fast reactors (eg: European MSFR) got maximum votes.

",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5744," It 'Could' power 1.2m homes. Cap factor for wind is ≈40%. Look at Europe where below average wind conditions have pushed countries back onto fossil fuels. 

Let's learn from their mistakes &amp; invest in nuclear to ensure we kick fossil fuels for good. 

#RethinkNuclear #Auspol",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9017,Estonia can produce enough #Nuclear Energy to decarbonize all of Europe (Bret Kugelmass)  YES #smr YES  #thorium &amp; #uranium #NuclearEnergy,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1323,"⚛️ #Nuclear #energy has been an important source of power system flexibility in #Europe through the #coronavirus pandemic, but demand is predicted to fall by about 2.5% in 2020,  said in a #report released today.
#news

▶️Read more:  ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3737," A fully nuclear system in Europe would cost $4k/kWh, and electric everything means a much as 3 kW per person, so $12k over 30 years, $300 per person per year. Guaranteed to work too.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6009,"Nothing can go wrong when our governments hire people from science- denying NGOs to the top positions, right?

Right??

Greenpeace is famous for attacking low carbon nuclear power which provides 25% of electricity, 50% of clean electricity in EU.

#revolvingdoor ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7997, All very well said. Who’s on top of figuring out how to increase flexibility/load-following capability of US nuclear fleet? Seems like EU is way ahead of us on this front.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9524,"  2020 saw the largest drop in nuclear kWh in EU ever (report coming in ten days). Collective unplanned,  uncoordinated phase out. If NL is to import H2 from nuclear, a massive build is needed, not slow decline.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354,"Who is developing Molten Salts Reactors ? Answer : Canada, China, Japan... even Europe (but only 2,4%) of the fundings for nuclear research) ",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5857,"  check this out - small European countries looking to develop nuclear supporting each other to speed up the process 🤝

Good timing too! We need low carbon #energy ASAP to curb #GHG emissions💡🏗️

#energytransition #justtransition",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8352,". is supporting #moltensaltreactors through SAMOFAR safety analysis project. But it's only 2,4% of all EU nuclear research... ",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2438,"🇸🇮⚛️3⃣0⃣ This month the  celebrates the 30th #anniversary of its foundation.
 
🎉⚛️🤩 Congratulations from the European Nuclear Society!

#Slovenia #nuclear #energy #nuclearsociety #anniversary #cooperation #ENS

",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3603,"EU faces #nuclear rift in decision on energy funds, future NO to #smr #thorium #NuclearEnergy #plutonium  via ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,"  The same thing happens with clean energy in Ireland.

We have not 1 but 2 laws against using the largest source of clean electricity in the EU - nuclear energy.

These laws should be removed and let us choose an effective path to a clean future based on choice; not prohibition!",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4059,"The EU is snatching defeat from the jaws of victory by turning itself from a nuclear leader to a laggard. First Germany followed by Belgium where nuclear is being closed and replaced by Gas to provide flexible backup for intermittent Wind...
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8287, Ask  and  for more information about molten salt reactor R&amp;D in Europe.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2307,"This is what happens when you turn off nuclear👇🇩🇪

No other EU nation emits more #carbon or consumes more #coal than Germany.

Germany could've saved 300m tonnes of carbon dioxide emissions between 2011-17 had it not phased out #nuclear

#NetZeroNeedsNuclear 
 ",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5809,"“We can’t cover every single cost increase""  

The government CAN try to protect us from this happening in the future. Its beyond time to consider #nuclear power for reliable, cheap, clean electricity. It's what most of Europe is banking on

",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
913,"Ukraine's nuclear plants are prepared for being cut off of the grid, while still safely shutting down all reactors and instituting emergency onsite power and protective cooling.

Obviously this isn't ideal: Ukraine does need their energy.

EU grid sync should add flexibility.",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
