,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
6707,"""  on Friday night warned that 'radioactive clouds' could spread over Europe if the West does not act following Russia's unprecedented assault on a nuclear power plant""
 ",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6782,"4/7 - Hungary’s Orbán may now be trying to distance himself from his alliance with Putin.

But the ties run deep &amp; include the scandal of the German lobbyist (nicknamed Mr Russia), the Former EU Commissioner, &amp; the PAKS II nuclear project.

Read more: ",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7418,"Neben dem havarierten Reaktor gab es in #Tschernobyl noch drei weitere, die jedoch seit längerer Zeit abgeschaltet sind. Vor Ort befinden sich noch 22.000 Brennelemente aus den Reaktoren 1-3, die laufend Kühlung benötigen. | #Ukraine Russia #Europe #nuclear",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8848,"Just waking up in Europe? While you were asleep, Ukraine blamed Russian attack for fire at Europe’s largest nuclear power plant ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4480,"#StockMarket currently.🚨🥷

#stocks #markets #finance #economy #stockmarketcrash #inflation #fomc #RussiaUkraineConflict #vix #commodities #gold #silver #copper #oil #uranium #gas #geopolitics #politics #dollar #euro #US #Asia #Europe #Canada #Australia #Africa ",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
9090,"The Russian state-owned gas corporation, Gazprom, has funded environmental organisations which have advocated for the abandonment of nuclear power on the European continent. 
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1879,"""Fighting in and around Ukrainian nuclear power plants poses the threat of a human and ecological catastrophe on a European scale. This war must end immediately."" said Pauline Boyer of Greenpeace France.

2/4",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9549," Sadly Russia has Europe over a barrel. Never ever contract out your energy security to a hostile nation. The solution lies before us. Short term: explore oil, gas locally. Yes including fracking. Long term: Invest in Nuclear energy.
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6790," #uranium
The most promising investment of this decade:
1. Reliable green energy - free of CO2
2. Increasing supply-demand gap
3. Tiny marketcap ~$40B
4. &gt;5 years from development to production
5. US imports 20% of U from Russia - but not for long assumed
6. EU green taxonomy",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
6849,"The European Physical Society cooperates with the Joint Institute for Nuclear Research in Dubna, Russia.  
  ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7356,"Rosatom's new large scale reactors in Belarus have gone on line, the first nuclear grid connection in Europe (outside Russia) since 2007. The facility eliminates 7 million tons of greenhouse gasses annually. $EU #uranium
",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1866,"⚠️ BREAKING: EU governments agree latest #RussiaSanctions

Reluctance to hit imports of oil, gas &amp; nuclear fuel is proof that they’re desperately trying to keep a broken and deadly energy system alive

#StopFuellingWar #Ukraine

Our comment 👇
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8576," Yes, and another point:

Ukraine's Energoatom is very interested in producing hydrogen from nuclear power &amp; exporting it to EU, especially 🇩🇪Germany.

They call this hydrogen ""low-carbon"" and it's still unclear if Germany is ready to import it. Will be so embarrassing if they do.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8493,"The west spent decades shutting down nuclear, coal &amp; gas plants &amp; vilifying oil. The result is now clear. We can't replace this lost power because renewables can't give baseline power. EV cars need real power. Europe leans on Russia for most of its energy &amp; China for the rest.",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3810,"In 2020, EU countries received 20.2% of uranium needs from Russia and another 19.1 % came from Russian ally Kazakhstan. 

Dependency on Russian uranium is highest in Eastern Europe.

#nuclear #uranium #UkraineRussia 

 via ",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5471,"  The illusion of Energiewende resulted in a climate crime of more CH4, coal, CO2 and geopolitical impotence. Now this non sience based vegan joke. Shame on Germany and Europe. Go nuclear.
Remind this
",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
8262,"Europe sacrificed its energy security by restricting nuclear power &amp; oil/gas production.

The importance of energy independence is fairly obvious right now.

Europe gets ~40% of its natural gas &amp; ~30% of its oil from Russia.

Bad energy policy can have catastrophic consequences.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4290,"      Your words are empty chattering. 

Fossil fuels are the past. We need to move beyond them to a clean carbon-free nuclear baseload to backstop our grids. 

The myth of a baseload free grid remains out of reach. Ignoring this truth has made Europe dependent on Russian gas.",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2341,"[Magazine] Increasing nuclear energy capacity has re-emerged as an option to help Europe cut dependence on Russian fossil fuels. But the age-old debate on nuclear safety is still alive — and divisive. By 
#nuclear #chernobyl #fukushima ",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
8735,"   It's a sickening appeasement deal, which is probably unfortunately necessary to stop a #Climate damaging exclusion of Nuclear Power from the EU Green Energy Taxonomy, between pro-NP countries &amp; anti-NP countries, that are desperate for Russian Fossil Gas, bc they reject NP.",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
4916,"What exactly needs to happen before EU orders Germany and Belgium to turn back on nuclear power plants?

#Germany #Europe #Nuclear #UkraineRussia",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9463,"1/ The #NATOSummit &amp; the #Biden-#Putin-summit in June 2021 will set the course for discussions on nuclear arms control.
The  calls on Russia, the United States &amp; #NATO allies to reinvigorate #armscontrol in Europe.

Read the statement here: ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
338, The President of the European Parliament has announced that they have voted to pass a resolution that calls for an immediate #EU embargo on #Uranium #Nuclear fuel from #Russia.  Seems pretty clear to me. Cheers!,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3812,"'With seizure of the Ukrainian Chernobyl and Zaporizhzhya nuclear power plants by Russian armed forces, Europe has once again become haunted by the spectre of radioactive contamination.'

#nuclear #UkraineRussiaWar 
 
",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9339,"If #Europe were serious on breaking the #Energy Fossil Fuel Dependency (not just Russia, but KSA, USA etc..)  than the solutions would be:

1) SMR #Nuclear Power plants
2) Scale up the #Renewables
3) Scale up the Stationary #Batteries
4) Upgrade the Power Lines to reduce wastes. ",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
210,"I had a privilege to meet the Deputy Energy Minister of #Ukraine,  &amp; his extraordinarily dedicated &amp; resilient team, to discuss how the #EU can help 🇺🇦 most effectively. Ensuring the safety of nuclear plants &amp; supplying fuel to farmers are top of the agenda right now. ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3001," excellent and sobering interview on  Newshour with Lithuanian Foreign Minister

European addiction to Russian gas the direct result of German/Austrian anti nuclear ideology -- nuclear the only viable climate-friendly competitor to gas",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
8938,"  Actually, Merkel closed Germany’s nuclear programs and forced Europe to be dependent on Russian oil and gas. They’ve never—outside France—made any serious investment in green energy in Europe.",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2991,"          Again, where is your data?

49/72 NPPs commissioned since Y2K were in China/Russia with mean CAPEX of &lt;$3/Watt and consistently declining.

France has the lowest quartile elx cost in the EU and is 75% powered by nuclear.

What is your data?",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6706,"""As energy prices increase globally, Europe finds itself in a precarious situation, having committed a dependency to Russia 
Over the decades, Russia’s state-owned nuclear energy corp'n, Rosatom, has become the world’s leading supplier of nuclear reactors""
",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
4510,"   Apply this context too.



Buying peace by buying gas ?

Is Germany / Russian economic relationship a special case ?

Maybe Germany should source reactors from Russia and sell the Europe wide to eliminate all fossil plants ?",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
6594,France and Russia portray #nuclear #hydrogen as ”green”- arousing anger of several European nations. ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7379,"Does the United States have nuclear weapons deployed in Europe?

How does the war in Ukraine affect ongoing and future arms control negotiations between the United States and Russia?

Has U.S. nuclear deterrence failed?

Our experts have answers:
",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6495,"  ""but Europe could be off Russian gas by 2025""

How much of that requires consumer behavioural change and EE gains? 
I will assume nuclear is not that important in this think tank study.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1529,"The #RussianInvasion of Ukraine has renewed calls to increase the use of #NuclearPower in Europe. However, this opens up a new topic: is it really #SustainableEnergy? What should we do with radioactive nuclear waste?
",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9442,"   The whole of EU still holding it's breath as to the dire consequences of attack on #nuc power stn in #Ukraine .. it's about the safety of future generations ... more fear of the facts! It could happen, it might happen, we can only hope not. No time to be promoting #nuclear",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1354,"The time for immediate further sanctions – an embargo on Russian oil, coal and nuclear fuel - is now!  

Gas embargo - ASAP.  

The EU cannot finance the genocide implemented by Russia! 

#EPP4EU 

🔗  ",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8632,"""If Europe could rely on a European nuclear shield under French leadership, then it would be less dependent on the US."" 🧐 ",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4484,"Uranium imports from Russia must be stopped immediately, says Jutta Paulus MEP
#uranium #uraniumsqueeze #nuclearenergy #energy #EU #Russia #geopolitics

",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
5968,"With more than 4,600 tons of spent nuclear fuel, the Ukraine ranks 6th among those European countries storing high-level radioactive waste. As you can see in the table most of it is stored in wet storage (pooling cools), and most of it is in #Chernobyl. ",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4058,"Gazprom will be the medium term winner as its Nordstream 2 pipeline will be vital to provide heat and power during cold winter spells of high pressure with low wind. They could not have done this without EU climate policy cold shouldering nuclear.
 ",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7054,"Here’s my article on #Putin’s Green Fifth Column. It was published today in #NationalReview. 
By stopping #Nuclear power and #Fracking, the Greens are putting Europe under Putin’s thumb, sabotaging any effective effort to deter invasion of #Ukraine.

",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7366,"Reports coming in to  of shelling of Zaporozhe nuclear plant in Ukraine, the largest nuclear plant in Europe. Conflicting reports of a structure there hit or on fire, although  reports no threat to the public or elevated radiation. Story developing.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8913,"  ‘#Russiandoll’ gas and nuclear lobbying threatens EU energy independence – new research, via  ",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7523,"2. Germany's energy policy is the biggest scandal in Europe. Through her ""Energiewende"" in 2011, Merkel demolished Germany's nuclear power out of sheer populism. Instead, she opted for dirty lignite &amp; Russian gas. Truly awful in both regards.",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1919,"""France will build new nuclear reactors to help the country lessen its dependence on foreign countries for its energy supplies, President Emmanuel Macron said on Tuesday, at a time Europe is confronting a surge in gas and power bills.""
 ",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
3414,🚨Russian shelling caused a fire at the largest nuclear power plant in Europe in Energodar #Ukraine. ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7489,First European #nuclear facility to open in 15 years will reduce need for imports from Russia ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8076,"#NATO we need #NoFlyZone! If not, equip Ukraine to protect our sky. Stop Russian war crimes &amp; nuclear terrorism, stop their air strikes, save lives of our kids, save Ukraine, save Europe #protectUAsky      ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8624," The quicker Europe can replace reliance on nuclear and fossil fuels the better.

Russia can’t withhold wind or sunshine - and ‘corrosion problems’ for wind &amp; solar don’t threaten everyone in a 50 mile radius and beyond!

    ",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
