,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
9483,"Congratulations to our Co-Chair of the Board  and Nuclear Policy Analyst  on their new publication: ‘Peace through strength’: Europe and NATO deterrence beyond the US Nuclear Posture Review, out with  now.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3280,#Wylfa #Newydd #nuclear plant gets #EU environmental backing - #energypolicy ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4633,What a Swiss nuclear disaster could do to Europe ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6344,#Nuclear can not survive without public money - picking up the nuclear energy bill divides EU in state aid discussion http://t.co/xIABoRQvju,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1542,Should all EU countries abandon #nuclear power?  #energy ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
960,"Forcing nuclear workers to destroy their own life-giving nuclear plants, as their families at home go into this winter in Europe at risk of running out of heat:

Too fucked up to comprehend.

",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3358,THE AWARD CEREMONY OF THE EUROPEAN MASTER OF SCIENCE IN NUCLEAR ENGINEERING WILL BE HELD AS A SIDE EVENT OF THE... http://t.co/Pmo7Zui5co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7437," Dont worry. The energy-crisis in Europe this winter, Will work wonders for the positive attitude towards nuclear.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
430,"👏Let’s 👏 keep 👏 up 👏 the 👏 support 👏 for 👏 nuclear 👏 in 👏 Europe 👏

IT’S BEEN A LONG TIME SINCE MOMENTUM HAS BEEN THIS STRONG, DON’T LET IT SLIP!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4312,"[Egis got talent] 🏆 Daniela Masini, Egis Project Director on the Hinkley Point EPR, has been given the Fem'Energia 2021 award by  and  in the ""Active Woman Europe, UK, Switzerland"" category.

#EgisGotTalent #nuclear #FemEnergia #engineering ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9603, Nuclear bribery identified first in Japan and now in Europe.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8834,"« In addition to the risk of future energy blackouts due to overly optimistic estimates regarding the reliability of green energy, Europe has entirely neglected the development of hydraulic fracturing—fracking—and investments in nuclear energy » ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4405,". meets to debate the governance of #PESCO, nuclear deterrence and EU operations in the Horn of Africa. Agenda and docs  Webstr  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6430,"  Continuo sem ouvir da tua parte um argumento q justifique a instalação de nuclear em PT. O Governo defende, e eu concordo, q os subsídios à descarbonização devam ser diferentes para as renováveis e p o nuclear.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5884,"""Important"": Kudos to the European Nuclear Forum for naively embracing the most amateuristic pro-nuclear study in ages! ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1158,"Okay, so how did nuclear fair in 2020? Globally, nuclear generation actually fell 3.7%, after tiny growth of ~0.5% annually over the past decade. Most of the decline in 2020 came from Europe (-10.2%) and N. America (-2.7%). BUT there was growth in all other regions...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8428,"🚨#JCPOA one year on. Today, 18 European Think Tank Directors and Founders issue a joint call to the #US in a bid to preserve the nuclear deal. Read the full statement:  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9181,"“Sole purpose” would highlight gaps in conventional defences and erode European security overall. Yet allies would do well by not simply lamenting US deliberations but instead engaging more meaningfully with deterrence debates - nuclear and conventional.
 ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9184,"Tomorrow on the panel with   and  to discuss European &amp; transatlantic burdensharing. What do the European Defence Fund, military readiness and extended nuclear deterrence have in common? Should make for a good discussion! ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5771," Eu sou do nuclear fraco, de fusão :P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3056,Proud to be joined at #JET by the three EU nuclear physicists that just presented breakthrough results on fusion energy. Next stop #ITER !   ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2382,Are you a #nuclear innovator who seeks collaboration in #Europe? Link with us through WeLink:  ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8750,"Many thanks to  for a nice interview about the NUCLEAR project    with  and  and its findings on luck, European public opinion, imaginability and the scoping of choices    ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5477,"EU urges #DPRK to abandon its nuclear &amp; ballistic missile programmes and to return to full compliance with its international obligations under UN Security Council Resolutions, the #NPT and  safeguards.

Read the EU Statement here 👉",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1415,"Blog Post: US, European nuclear workers condemn hostilities and misinformation ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3163,European and US #nuclear companies have been contracted to contribute to space work  ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7779,"Europe Is Losing Nuclear Power Just When It Really Needs Energy
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9194,Very interesting and inspiring workshop sessions at #NSRI - I learned a lot from all the renowned participants. Thank you     Frank Gavin for the great conference. Important to have these nuclear discussions in Europe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8415," 1/Thank you so much for flagging nuclear risks and ways to reduce them. We are a pan European network of 340 security policy leaders, including over 60 former defence and foreign ministers and 90 younger generation leaders, acting as a hub and a brain trust for practical ideas on",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3519,Fire is the biggest risk for core melt at a nuclear power plant. This is the biggest nuclear power plant in Europe. We are perched on the precipice of catastrophe ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8649,We’re pleased to share the 2019 Consensus Statement from the European Trilateral Track 2 Nuclear Dialogues! Read the full statement here: ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7898,  The only benefit of the current discussion is creating a more positive mindset towards nuclear in Europe. Maybe we can do a newstart in a couple of years.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9523,"All EU countries import all of the uranium used for nuclear power, yet it consistently gets spoken of as domestic.   ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1947,European recovery plan omits nuclear  | World Nuclear News ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3488,"""Many of our democratic allies, from Eastern Europe to Africa to Latin America, would prefer to use U.S. nuclear technology and don’t want the strings that come attached to the Kremlin’s nuclear mercantilism and strong-armed energy diplomacy.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5336,"🇪🇸 El European Nuclear Young Generation Forum (ENYGF), foro de jóvenes nucleares europeos, se pudo celebrar el en Tarragona el pasado mes de septiembre. 👏

👀👀 Repasamos su celebración en #NuclearEspaña. ¡No te pierdas todos los detalles de cómo fue!

 ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5201,"Wow, my brain is now stuffed full of new data and ideas about our nuclear fuel disposal experiments. The  team had a really productive time at the #discoh2020 EU project annual meeting in Cologne. Tschüs! #materialsscience  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
454,"Compass Lexecon Executive VP Fabien Roques &amp; Senior Economist Yves Le Thieis discuss the results of the latest study showing two scenarios (low &amp; high) for #nuclear in the EU.

#NuclearEurope2021 ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9410,Read below declaration by High Representative ⁦⁩ on behalf of the EU on the Intermediate-Range Nuclear Forces Treaty ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5345,"Los próximos 1, 2 y 3 de diciembre se celebra el curso básico de fusión nuclear organizado por la European Nuclear Society () y Jóvenes Nucleares (). Gratuito, abierto e impartido por especialistas europeos en el sector. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9482,"Strategic risk reduction has returned as a topic of global importance in this NPT review cycle. We are looking forward to tomorrow’s roundtable in The Hague, where we’ll analyse nuclear risks in the European context alongside this brilliant panel. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6646,"Jonathan Marshall “There is little evidence to suggest Sizewell will not be blighted by the same issues that have struck other European nuclear projects, which... would see Brits footing the bill for Sizewell many years before it starts generating power”
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
804,"The 30th Conference #Nuclear #Energy for New #Europe starts tomorrow, Sept 6. at #Bled 🇸🇮
▶️ 

More than 200 participants from 25 countries registered. More than 150 are expected on-site, virtual access possible.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5008,"esas especificaciones comunes, una suerte de estándares mínimos de calidad y funcionalidad ‘sine qua non’ se llamaron (y se llaman) EUR, European Utility Requirements for LWR Nuclear Power Plants. no son un mecanismo de licenciamiento (eso le corresponde…",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6868,"Fear in Europe, of nuclear war causes soaring demand for nuclear bunkers ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6476,"  Actually what is doing very difficult to succeed in EU is the poor performance in recent project implementation, same also in US.  In China nuclear share in electricity mix will stay below 5% until 2030, and later, plans are still unknown.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
723,"This week, Tim Yeo will be giving a keynote speech at #NuclearAfrica on the lessons SA can learn from European nuclear development. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6695," A Joana que eu conheço tem mais energia que uma central nuclear, não se deixa abater. Levanta a cabeça e bola pra frente que atrás vem gente.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1049,"For those of you who read the report of  on EU electricity production, it might be good to have the full picture. #Nuclear power is still the largest singel source of electricity in the EU. Data from Eurostat (June data still not available).  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3556,"Theo Cordara is our next speaker, explaining our latest research, performed within the framework of the EU #discoh2020 project, to understand the corrosion of modern (Cr-doped) nuclear fuel. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
