,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3327,1,"That marks 4 out of 27, which is a great sign for the proposed inclusion of #nuclear in the #EUTaxonomy. One step closer to an important milestone. ",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
333,0,Launch of new #Uranium &amp; #Nuclear #stocks ETF's in #Europe today is just one more sign that there's growing interest U #mining sector⚛️⛏️🤠 adding another Flywheel with $URA $URNM $HURA 🎡 when #EU investment firms pile into new ETF's to trigger mass buying of their holdings.🛒📈,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
762,0,NNWE poll on EU energy investment supports view expressed at roundtable that new nuclear is most popular investment http://t.co/ncU30aAI4J,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8961,0,I spent February 2012 in Luxemburg going through the design of all European nuclear power plants in the light of the Fukushima accident. I was dumbfounded that no-one in the 30+ strong group had understood the root cause of the Fukushima accident. Unsure if anyone still does.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8015,0,"100% #RenewableEnergy Worldwide | Flying, the New Drilling? |  European #nuclear Industry Crisis  &amp; other news - check out the EWG April Newsletter: 

#renewables #energytransition #100re",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4950,0,"            You can certainly see why Germany demanded Natural Gas (aka ""Fossil Gas"") be included in the EU Green Taxonomy.

Arguably, nuclear is the ONLY clean energy domestically powering Germany at the moment. (Biomass is combustion and pollutes.)",0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
3318,1,"The 🇪🇺 failed us all by including fossil gas and nuclear in its #EUtaxonomy. Banks, insurers and investors must not accept this shameless #greenwashing.

They must exclude gas and nuclear from all sustainable/green funds and bonds.❌🏭☢️ Open letter⬇️

 ",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
6667,0,"   Since June 2011 the US NRC and the European Nuclear Safety Regulators Group have been working to address ""beyond design basis"" events. This includes airstrikes, but also broadly covers general problems which might arise in such a conflict. ",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2434,1,"📝⚛️🤝  (ENS Corp. Member) has signed several #MOUs with many companies in #Poland and #CzechRepublic to #support the #cooperation on the potential #deployment of #AP1000® reactors and other #projects in Central and Eastern #Europe.
 ",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4052,0," On first topic, reviewing strategy on nuclear would be a good outcome. Newer designs can really help move away from imported gas. EU falling behind China and US. Weather dependent energy will leave us vulnerable to climatic events and higher costs.",0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3819,0,"18 nuclear reactors in Europe are Russian-designed.

These depend largely or wholly on Russia for fuel fabrication.

#nuclear #UkraineRussianWar",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3176,1,and  have signed an agreement to jointly promote clean #hydrogen projects in Russia and Europe #nuclear,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9183,0," The DGAP paper zooms in on DCA role, which has unique features &amp; strategic importance. Nuclear certification for Eurofighter not inconceivable but comes with significant pol/fin cost, and operationally suboptimal. DE would be alone in doing so; other EU DCA nations opted for F35.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8334,1,"During the call with , President Gitanas Nausėda also emphasized the need to deny market entry for electricity from unsafe NPPs and to agree on the border pollution tax on imports that ignore #EU environmental &amp; nuclear safety requirements➡️   ",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
771,0,New Nuclear Watch Europe launches today with poll showing surge in popularity for nuclear power in UK at 58% - http://t.co/j4TUUBkPwz,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4384,1,"... Potemkin village designed to push a solar/wind/gas agenda and had nothing to do with what was best for Europe or the climate. 

 put out a thread recently stating that Nuclear needed to fight for its own future.  This is a perfect example of that.",0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
