,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4225,1,"🪵| “Emissions from wood burning were 80 per cent greater [..] than from coal. Wood has a lower combustion efficiency and its production chain [..] produces greater GHG #emissions.”

Biomass provides 58% of EU renewable #energy. It’s time to go #Nuclear. ",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8771,1,"  Germany spent $650 billion &amp; 10yrs building out wind/solar. Results:
• Had to build 12 coal &amp; 17 new gas fired power stations after shuttering nuclear
• Most expensive power in Europe
• CO2 slightly increased.

So what was the point?
  #climatejusticenow",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
233,1,"This isolation and radicalization of positions would harm France and penalize its projects - including those involving nuclear power and the fight against climate change -, Europe and the 🌐, since multilateralism is essential to the implementation of solutions on a global scale.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4285,1,"     Look at note 5 from Lazard LCOE on the nuclear line and notice that it produces on demand power cheaper than the variable sources.

Germany destroyed a cheap, safe, carbon free resource out of ignorance. Not the first time they’ve plunged Europe into war with bad ideology. ",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
3474,1,The EU included nuclear energy in their taxonomy for sustainable activities (green taxonomy) as it generates less carbon dioxide emissions over its lifecycle than any other electricity source and does no harm.  I was pleased to see nuclear included in ’s Bill C-235.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8564,1,"Everybody seems to forget that green house gas emissions is not only CO2 but also methane (CH4) which what natural gas is. And Europe economy basically run on gas.

If you phase-out gas... to lower GHG emissions. The only solution is nuclear. ",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6274,1," This is exactly backwards. It’s Germany’s misguided attempt to “go renewable” that allowed them to think they could shut down nuclear, and now the whole of Europe is in energy crisis.",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
3440,1,"Germany’s fight for EU to go soft on nat gas (a greenhouse gas) but exclude nuclear in taxonomy exposes the bankruptcy of their position. It is driven by economic self-interest and ideology, not science or concern abt climate.  /1",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
6727,1,"Really highlights Belgium's disastrous climate policy - closing #nuclear and replacing it with #gas.
Belgium's now on a path to becoming one of the dirtiest electricity grids in the EU ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
9035,1,"“Germany, as far as Energy policy is concerned, is the biggest Fraud globally,” said an EU official  Yes #Auspol We need #Nuclear Energy! We need #thorium and #Uranium to make any meaningful difference to #Climate Efforts.",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8884,1," The Finns have not trusted Russia, so they started building nuclear to deal with climate-change and ensure energy independence. The current aim is 80% nuclear I believe. Could be something for the rest of EU as well.
",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4337,1,"""Nuclear energy needs to be treated like all other low-carbon energy sources""

French minister  leads call for bigger role for #nuclear power in EU climate plans

 ",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4267,0,"💸| Ever wonder why Germany et al hate &lt;12g CO2/kWh #nuclear energy and embrace 490g CO2/kWh gas? 

Well, the world’s five largest oil and gas companies have spent €251 million lobbying the EU since 2010.

➡️ Big Oil and Gas buying influence in Brussels ",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1393,1,"Austria ready to sue EU over nuclear's inclusion in green finance taxonomy.

“Yes, if the EU taxonomy includes nuclear energy, we are ready to challenge that in court,” said , Austria's energy and climate minister.

By . 

",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6009,0,"Nothing can go wrong when our governments hire people from science- denying NGOs to the top positions, right?

Right??

Greenpeace is famous for attacking low carbon nuclear power which provides 25% of electricity, 50% of clean electricity in EU.

#revolvingdoor ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8735,1,"   It's a sickening appeasement deal, which is probably unfortunately necessary to stop a #Climate damaging exclusion of Nuclear Power from the EU Green Energy Taxonomy, between pro-NP countries &amp; anti-NP countries, that are desperate for Russian Fossil Gas, bc they reject NP.",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
5895,1,"   Fuel is 'Front End'
Spent fuel &amp; Waste is 'Back End'
The bit in the middle, where power is produced, is 'Operation'

Nuclear has near zero emissions to air from Operation and is equivalent to Wind regarding Life Cycle emissions from all 3 phases, per EU, IPCC, IEA, UNECE etc",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
