,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5215,1,"Positive development in EU’s capacity to address the #ClimateCrisis : EU Commission officially put forward regulations to recognize #nuclear as sustainable.         

",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1232,1,"🇪🇺#Foratom: Long-term operation of existing #nuclear to help #EU meet 2030 climate targets

Reactor fleet generates a quarter of Europe’s electricity



#NuclearEnergy #NuclearPower #Energy #ClimateCrisis",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5376,1,"This got to me and it’s time to admit I was wrong. The current European energy crisis is a squandered opportunity for Germany and the Greens to reverse their opposition to nuclear power. It’s clean, it’s already there, and - as the numbers show - we desperately need it. ",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
229,1,"I am critical of the Commission's proposal to label #nuclear energy as sustainable. However, financing nuclear energy from EU funds is out of the question. As rapporteur on the #ETS, I propose to clearly exclude this. Here my statement &amp; draft report 👉 ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2239,1,European Commission official deplores Western investors' lack of interest in nuclear energy - Xinhua | ://www.xinhuanet.com/english/2019-02/11/c_137811308.htm#0-twi-1-95757-7250227817ecdff034dc9540e6c76667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3605,1,"Germany seems to focus its opposition to EU taxonomy plans on nuclear, implying its ok with greenwashing fossil gas. 

That was also the position of the previous government and the reason the Commission went for the current draft proposal. ",0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
9579,1,"   Exactly and EU has classed gas as clean, we could install new gas turbines which are significantly more efficient, nuclear will be a big part of the solution but the greens being greens knocked that back decades. They aren’t anti CO2 they are anti human",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1850,1," Just checking - is this the same EU Commission which is pushing ahead with the shameless greenwashing of nuclear energy and fossil gas in the #EUTaxonomy ?

#StopFakeGreen #Zaporizhzhia #Chornobyl

",0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
76,0,"Ansaldo Nucleare is proud to be part of   
to support the decommissioning of European graphite reactors. Our focus will beon development of multi-joint manipulator, assessment of non-standard tools and nuclearization of standard ones.",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4556,1,Presentations from the Aarhus Convention and Nuclear (ACN) roundtable om Radioactive Waste Wanagement organised by Nuclear Transparency Watch  and the European Commission DG ENER  now available on the NTW web site. Videos to come.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6226,1,"The EU Commission had recently published a draft delegated relegation to include nuclear energy in the taxonomy.

Our analysis uncovered some issues with the draft. It undermines the potential of nuclear energy while being far too relaxed on gas.
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6641,1,"""Austria’s minister for climate &amp; energy said they would consider suing the European Commission if the classification of #nuclearpower as #green went ahead. Luxembourg’s energy minister called the inclusion of nuclear power a “provocation”. #StopSizewellC
",0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
215,0,"We have worked actively for years to minimise risks from the commissioning of this nuclear power plant. Just yesterday, a team of nuclear safety experts from the European Nuclear Safety Regulators Group concluded a visit on the site – a key part of the ongoing peer review. 2/3",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5681,1," I hope this is foreshadowing from EU Commissioner Simpson @ World Nuclear Exhibition

“The third area where developments are calling for a gearshifts is on investment.
…
cost of financing will play a key role in making nuclear energy production possible and competitive”",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
172,1,"We need nuclear power to achieve the European #GreenDeal.

This is why we are launching an MEP club around #nuclear with      🇪🇺☢️

The goal? Strengthen discussions on nuclear as a #decarbonised energy ⚡️ ",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
6561,1," Well, I've never seen a definition of 'clean electricity' in EU law but I imagine it includes renewables and nuclear, knowing this Commission.

Gas+CCS power plants don't exist so it can't include gas-fired power plants.",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4583,1,"If dirty #fossilgas and dangerous #nuclear are passed as green in the #Taxonomy, how much green will be left in the ?  The European Parliament’s objection procedure opened today. Will the MEPs reject the #Taxonomy? 🤔",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5966,1,Vacancies for nuclear inspectors in the European Commission. Deadline for applications is 6 May 2014. Full detail at: http://t.co/mnkEIAgebI,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5818,1,"Register now for our discussion on nuclear in the #taxonomy!

📅 Tuesday 15 March
🕖7 PM 
Info and register👉

Speakers: 
👨‍💼 MEP
👩‍💼 from  

Q&amp;A session moderated by Allan Carson, 18for0
#ireland #EU ",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1234,1,"🇪🇺#Taxonomy: Decision on #nuclear expected by end of year, reports say

The long-awaited verdict is dividing the bloc’s member states



#NuclearEnergy #Energy #sustainablefinance #EUTaxonomy",0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
5045,1,". just voted its resolution on sanctions against Russia : MEP ask for immediate full embargo on Coal, Oil, Nuclear fuel AND GAS ! ",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
9070,1,"Impassioned argument from European Parliamentarians to their US counterparts to support the #IranDeal 

“We are pleading to the men and women of Congress to play their part in keeping the nuclear deal alive”  ",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4707,1,"     Prove me wrong. France needed three attempts until 2018 to at least report the costs of nuclear power to the EU commission correctly. 

The german government had to admit to parliament that both they and France can't say where the Uranium is coming from. Did it change now?",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4351,1,So the Joint Research Centre appointements by the EU commission is part of a nuclear lobby and their conclusions are missleading ? If yes can you please provide arguments to prove that ?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4409,1,"👏 Great to see the social democrats in the EU on the right side for #EUTaxonomy: fossil #gas + toxic #nuclear are not sustainable, even not as bridge. Object to this greenwashing, dear MEPs ! ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
7300,1,"Nuclear has been identified by the UN Economic Commission for Europe as the lowest-carbon electricity source, as well as the low-carbon technology that has the lowest impacts on land use and mining and metal use, delivering a fractionally lower carbon footprint than #renewables.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2690,1,Important news as 10 🇪🇺 Member States have called on  to use #nuclear energy to decarbonise the EU economy,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2202,1,Europe / Experts Call On Commission To Assess ‘Do No Significant Harm’ Criteria For Nuclear,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1329,0,"🇪🇺⚛️  has welcomed a  industrial strategy to help #industry move towards #climate neutrality and digital leadership, but called on the #EU to support the #nuclear sector’s important role within the EU #economy.

▶️Read more: ",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1838,1,"Good article discussing the politics behind whether nuclear will be included in the EU taxonomy. While industry is optimistic the science will be listened to, it is now September and we still don' know what the Commission's actual plans are ",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2920,0,"European governments fail to properly estimate the costs for decommissioning, storage and disposal of #nuclear waste. An alarming fact! Join the Brussels' launch of #WNWR Wednesday 5 Feb👉 with     ",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5886,1,"📢Como cada semana os resumimos las principales noticias del sector nuclear. El menú de hoy:

🇺🇸 Accident-tolerant fuel
☢️ Proyectos nucleares, Generación-IV en camino
🇪🇺 Polémica con el European Green Deal

¡Veamos! 🤔",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
