,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3762,1,"📢 Listen to the science – and the law

Gas and nuclear cannot be part of the #EUTaxonomy!

Read more in this piece by Mathilde Crêpy, ECOS programme manager and Platform member. 👇

",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5261,1,"On the 20th of January, FAIRR Initiative and  will be co-hosting a special webinar on the topic of 'The EU Taxonomy and Implications for Investors: Gas, Nuclear and Agriculture'.

Register for this webinar at  and hear the latest policy updates. ",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5914,1," They then started the cleanest, safest energy project the world has known: the Euratom Treaty.

Only MEPs can save impartiality in EU energy policy. Please delay the EU Taxonomy 1st Delegated Act until the EU Science body findings that nuclear is sustainable have been considered.",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5598,1,"📢 The Greens in the CoR against greenwashing of nuclear power! #StopGreenwashing #EUTaxonomy 

📝 
👉 ",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3512,1,"Nuclear waste under the European Commission's proposed ""Green Deal"" regulation: a thread
",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3035,1,".   integrating #nuclear power to the EU Taxonomy would simply disregard the ""sustainability"" principles you set.
 
The choice is clear: exclude #nuclear or sink the EU Taxonomy, thus further hurting the whole Sustainable Finance strategy.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7742,1,"📢 The #taxonomy, #EUGreenDeal and energy transition must be saved from #greenwashing!
 
📩Check out the letter we sent to EU policymakers urging them to refrain from including fossil #gas and #nuclear power as a sustainable investment.

👉 ",0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
371,1,"🔴, chair of the  and , chair of the  in  tell  that MEPs want a public consultation on the #EUTaxonomy. 

We agree! Citizens deserve a say on controversial fossil gas and nuclear energy. #stopfakegreen ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
7864,1,"The  editorial board comes out swinging for nuclear power, on #EUTaxonomy day no less ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5647,1,"  For the same scale of investment, Europe could invest in projects that permanently replace gas without any emissions.
These projects would use technology that has recently been added to the EU Taxonomy for sustainable finance.
It's #nuclear for the climate win.",0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6731,1,Honestly I’m not as worried about the domestic politics of but what voices for Ireland are saying in the EU. We saw in the last 2 weeks environmental groups condemn An Taoiseach for not opposing nuclear as part of the taxonomy. That stance is irreconcilable with climate action,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1402,1,"MEP Canfin: The French hard line on nuclear is a dead end.

Canfin also denounces the ""colossal pressure"" by Finland and Sweden over biomass and forestry and the “unacceptable attitude of Social Democrats and Greens” who are undermining the taxonomy. ",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
459,1,Recent assessment by the EU's scientific body  that #nuclear does no more harm to human health or the environment than any other technology considered to be #sustainable may be a sign of the green stamp of approval needed for the inclusion of nuclear in #EUTaxonomy.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3677,1,"       ...and most importantly, we clean, dependable nuclear power included in the EU sustainable taxonomy",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,1,French Economy &amp; Finance Minister  underlines that #France is determined to see #nuclear included in #EUTaxonomy by,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7183,1,"   I've read the taxonomy and the fact that the EU expert group excludes nuclear from the taxonomy on those ""sustainability"" grounds proves a lack of that same long-term (scientific) vision on this matter.

How does one ""prove"" any permanent repository anyway?",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8375,1,All I want for Christmas🎄is for Nuclear to be rightfully included in the #EUTaxonomy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,1,"With soaring power costs in Europe and with a cold winter incoming ❄, this #energy crisis is likely going to get worse before it gets better. Hopefully we get to the other side with a renewed appreciation for energy and in particular #nuclear. First up though, the EU taxonomy.⌛",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2057,1,"📢 #EUTaxonomy update:

The  will publish the final #taxonomy version next Wednesday, February 2nd! Significant changes not expected. 

#Nuclear &amp; #gas are not #green, however! They should NOT be mislabelled ❗️     ",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1771,1,"   That, and the taxonomy's integration with other EU policies made it a pretty clear existential risk to the future of nuclear energy. It was never just about being some flavour of the month ESG darling (although wouldn't that be nice)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,1,"* Fossil gas and nuclear must be excluded from EU green finance taxonomy.
* By pushing for nuclear’s inclusion in taxonomy, France and Eastern EU states risk becoming the “gravediggers” of the EU’s sustainable finance agenda.

By . 
(2/2)
",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
7245,1,French push to classify nuclear power 'green and sustainable' divides Europe  via,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1878,1,"Europe bankrolls Putin's bloody war with gas, oil, coal &amp; uranium imports -  meets  tonight about EU energy and the war in Ukraine

Labelling gas &amp; nuclear energy as “sustainable” in #EUtaxonomy would entrench this dependency

Time to #StopFakeGreen! ",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
