,valid,tweet,expert_opinion,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3508,1,"""Green Deal"" adviser panel's 1/21/22 reaction to  taxonomy proposal appears to qualify its previous verdict based on #JRC expertise that nuclear power risks in EU can be effectively managed ",1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0
1884,1,"Experts advising the EU on its sustainable finance guidelines have sent  a clear message:

Gas and nuclear are not green. Giving them a sustainable label is #greenwashing which hinders Europe's energy transition!

#StopFakeGreen #EUTaxonomy

",1,0,1,1,1,1,0,0,0,0,,0,1,0,0,0
4258,1,"🇦🇺| “If the world is going to reach net-zero greenhouse gas emissions by 2050—a target set by the EU and other nations—it can’t be squeamish about #nuclear energy.”

Advisor ⁦⁦⁩ sets the record straight when speaking to . ",1,0,0,1,0,0,0,0,0,0,,0,1,0,0,0
473,1,"#EU experts to say #nuclear power qualifies for green investment label

",1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0
1460,1,EU experts to decide nuclear power qualifies for green investment label...,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0
3220,1,LEAK: EU experts to say nuclear power qualifies for green investment label –,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0
5879,1,"Safety of nuclear reactors, Reactor Systems and Radioactive Waste Management: Key issues for the #EU and the world. Thanks to #RO2019EU for gathering more than 400 experts #Pitesti at the #FISA2019 and #EURADWASTE2019 conference co-organised with RATEN ICN  ",1,0,0,0,0,0,0,1,0,1,,0,0,0,0,0
908,1,"I'm old enough to remember back to March 6th when  was mocked by energy experts for suggesting Europe should raise output of existing nuclear plants.

Meanwhile, outside of Europe, we just keep raising the output of existing nuclear plants.  ",1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
3416,1,"STUK supports EU in assessing the radiation situation in Ukraine. On Monday, 14 March, an expert from the Radiation and Nuclear Safety Authority started working at the EU’s Emergency Response Coordination Centre. ",1,0,0,0,0,0,0,1,1,0,,0,0,0,0,0
9079,1,"Why key issues of 🇫🇷 European policy – promoting nuclear energy, loosening 🇪🇺’s fiscal rules &amp; sharpening #EU #defense policy – will cause difficulties for the 🚦 - coalition in 🇩🇪, analyze #France experts ,  &amp; : ",1,0,0,0,0,0,1,0,0,0,,0,1,1,0,0
5067,1,Euratom Supply Agency Advisory Committee Working Group on Prices and Security of Supply - Analysis of Nuclear Fuel Availability at EU Level from a Security of Supply Perspective Report just published,1,0,0,0,1,0,0,0,0,1,,0,0,0,0,0
4217,0,"🇧🇬| During a visit to Sofia, the ⁦’s⁩ First VP ⁦⁩ advised Bulgaria to phase out coal and encouraged the country to restart the paused Belene #nuclear power plant project – with the #EU ready to assist financially. 👏🏻 ",1,0,0,0,0,0,0,0,0,0,,0,1,1,0,0
6327,0,Germany should never has give up its energy sovereignty by phasing out nuclear energy. Needs to have network of the newest micro reactors around Germany while the expertise is still available in Europe to construct.,1,0,0,0,0,0,0,0,0,1,,0,0,1,0,0
474,1,"EU experts to say nuclear power qualifies for green investment label
#EUTaxonomy 

",1,0,1,0,1,0,0,0,0,0,,0,0,0,0,0
2360,1,"""Many experts feel badly treated because they set down criteria for nuclear and gas over a year ago,"" said Green MEP Bas Eickhout ",1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0
4754,1,"Experts now have until 21 January to respond to the European Commission’s proposed criteria for natural gas and nuclear to be deemed sustainable investments.
#EUpol #policy #taxonomy
 ",1,0,1,0,1,0,1,0,0,0,,0,1,0,0,0
7790,1,"Join us to discuss EU - #Iran relations following last week's parliamentary elections. Leading experts will share their analysis on the future direction of Iran's foreign and domestic policy, the #nuclear #deal and regional dynamics.
🗓️ 3 March 10:00-12:00
📍 European Parliament ",1,0,0,0,0,0,1,0,0,0,,0,0,0,1,0
3338,1,"(5) There have been several other examples of nuclear power finally being embraced for the green and baseload power source it is, especially with the recently released report saying that EU experts labeled nuclear power as 'appropriate and safe' for a green investment label ⤵️",1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0
4270,1,"“Without #nuclear, there will be half a billion tonnes of extra CO2 emissions every year in Europe [..] Without nuclear, our action on climate will be more difficult, more expensive, and more likely to fail.“ -53 great signatories, incl. 3 of our advisors.
",1,0,0,1,0,0,0,0,0,0,,1,0,0,0,0
6064,1,"EU Taxonomy on sustainable finance leaves low-carbon nuclear 'in limbo', admits climate adviser.

",1,0,1,1,1,0,0,0,0,0,,0,0,0,0,0
757,1,Nuclear power experts from the NNWE Brussels roundtable give their views on the future of new nuclear in Europe http://t.co/JlC5XwnvFv,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
2022,1,The inclusion of nuclear energy as a source of low carbon and sustainable generation should therefore be reconsidered in the next phase of the EU Taxonomy review with input from experts in the whole lifecycle of nuclear energy.,1,0,1,1,0,0,0,0,0,0,,0,0,0,0,0
443,1,"The two expert groups, which were assigned by  to assess the role of #nuclear energy in #EUTaxonomy, published their reports last Friday, confirming previous conclusions, but also raising some questions.

Find out more: ⤵️⤵️⤵️ ",1,0,1,0,0,0,0,0,0,0,,1,0,0,0,0
1428,1,Blog Post: Green Taxonomy / Two New Expert Reports Handed To European Commission On Role Of Nuclear,1,0,1,0,0,0,1,0,0,0,,0,0,0,0,0
8647,1,"The European Trilateral Track 2 Nuclear Dialogues convened nuclear policy experts in the UK, France, and US  to discuss nuclear deterrence, arms control, and nonproliferation issues and identify areas of consensus. Read the full 2020 Consensus Statement: ",1,0,0,0,0,0,0,0,0,0,,0,0,1,1,0
6600,1,"Experts tasked with assessing whether the European Union should label #nuclear power as a green investment will say that the fuel qualifies as ""sustainable"", according to a leaked document. ",1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0
7556,1,"On #UNGA74 sidelines held a candid mtng w V.Makei, FM of #Belarus. I stressed the crucial importance to ensure nuclear safety in the region &amp; implement EU experts’ (stress tests) recommendations in Ostrovets NPP, discussed 🇱🇹🇧🇾economic &amp; cultural coop. We'll continue our dialogue ",1,0,0,0,0,0,0,1,0,0,,0,0,0,0,0
8818,1,"•Experts confirm leaked feedback on gas, nuclear energy
•Warn EU plan could cause inaccurate financial disclosures
•Growing criticism of EU plan from some lawmakers, states ",1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0
2051,1,"💯 Countries can still finance and choose #energy sources as they wish, regardless of an #EUTaxonomy #green #investment label. 

It's just that by including #gas &amp; #nuclear,   ditches #SustainableFinanceEU expert advise and undermines the whole framework. ",1,0,1,0,1,0,0,0,0,0,,0,1,0,0,0
6184,1,As a matter of fact Marcus - it’s the EU and Govts who conflate gas and nuclear and the scientific Technical Expert Group (TEG) who recommended their non inclusion in the #EUTaxonomy - and it’s Govts pushing back against the science,1,0,1,0,0,0,0,0,0,0,,0,1,0,0,0
2772,1,"International experts call on the European Commission to carry out “a just &amp; timely” expert assessment of “do no significant harm” criteria related to nuclear, based on scientific evidence. 

As highlighted: all low-carbon energy sources are needed to achieve climate neutrality. ",1,0,0,1,0,0,1,0,0,0,,1,0,0,0,0
1081,1,"EU experts note nuclear power qualifies for green investment label ✊⚛️

",1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0
197,1,The next European Nuclear Young Generation Forum () will be hosted in Tarragona on 26-30 April 2021.   is looking for suggestions from experts in different nuclear fields to select the hot topics for the conference:,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
7385,1,"Has U.S. nuclear deterrence failed? Are Russian nuclear weapons being deployed to Belarus? Does the U.S. have nuclear weapons deployed in Europe?

Our experts are answering your FAQ's about the nuclear implications of the crisis in #Ukraine. ⬇️ ",1,0,0,0,0,0,0,0,1,0,,0,0,0,1,0
480,1,"A view from 🇪🇺

#FORATOM Senior Technology Advisor : Ability to leverage research, collaboration &amp; new ways of working between actors across domains, incl. #nuclear, will be essential for achieving efficiency in #EU spending.

💻Full story:  ",1,0,0,0,0,0,1,0,0,1,,0,0,0,0,0
4763,1,"Nuclear power is sustainable activity – EU advisers
#energy #electricity #energynews
",1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
3732,1,"  Detailed expert studies also said coal would continue to drop in Germany, and that Europe wouldn’t run out of gas at the lowest demand season. 

Pure wind solar and storage is always going to be 10x dirtier than nuclear, even the Australian experts have it as 6x dirtier in 2041.",1,0,0,0,0,0,0,0,0,0,,0,1,1,0,0
3766,1,"As part of the Commission’s expert group, we say no to labelling gas &amp; nuclear as sustainable🛑

The #EUTaxonomy cannot be greenwashed #StopFakeGreen

Our reaction👇
",1,0,1,0,0,1,1,0,0,0,,0,1,0,0,0
6215,1,"ASG 100% digital @ FEC 2020: the quality of ASG's nuclear fusion offering is the result of unequalled technical and productive expertise: our magnets have been used in all the main fusion experiments undertaken so far in Europe during the last 60 years.

#fec2020conference ",1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
1273,1,"⚛️🇪🇺 #Taxonomy: EC Announces Plans To Include #Nuclear 

Move will give some certainty for nuclear industry, but is still subject to opinions from two expert groups. #Europe 

➡️➡️Read: ",1,0,1,0,0,0,1,0,0,1,,0,0,0,0,0
1374,1,"The EU ANNETTE project (Advanced Networking for #Nuclear Education and Training and Transfer of Expertise), coordinated by ENEN, has collected and set up a broad programme of courses that are offered for free! Find out more here &gt;&gt;&gt;  ",1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
2764,1,"Important move by  as it has mandated its scientific experts, the Joint Research Centre, to assess whether nuclear should be considered as a green technology under #EUtaxonomy. ",1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0
6735,1,It's interesting France the only nuclear &amp; also a preeminent EU military power quotes EU 42.7 and 222 Articles as security guarantees &amp; good to know as most experts have been dismissive of EU's relevance here or robustness placing all faith solely in Art 5 of NATO.,1,0,0,0,0,0,0,0,0,0,,0,0,1,0,0
7859,1,"Sweden makes an interim decision to provide time for long term storage decision - a key step required for live extension on nuclear reactors. Also an important step regards EU taxonomy - a technical issue that was raised as part to the experts review. 
",1,0,1,0,0,0,0,0,0,1,,0,0,1,0,0
2353,1,"Several member states, green groups, and experts have opposed the EU Commission's plans to label natural gas and nuclear as 'green' ",1,0,0,0,0,0,1,0,0,0,,0,1,1,0,0
8879,0," Just a note for you as ""expert"" ...the best what is happening is an awakening in EU understanding the importance to support (green stamp) nuclear power. There is more chance a snowball survives in hell than believing wind/solar to fix EU energy need now &amp; all future. Full stop.",1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0
