,valid,tweet,finance_energy_crisis,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
2725,1,"Experts tasked with assessing whether the #EU should label nuclear power as a green investment will say that the fuel qualifies as #sustainable

""Analyses did not reveal any science-based evidence that nuclear does more harm (...) than other technologies""

",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7015,1,"Today activists are protesting in Austria against ’s sabotage of real climate action, following the protest in Strasbourg yesterday. Nuclear and fossil gas are not sustainable and can’t be labelled green in the #EUTaxonomy!
#StopFakeGreen #MoneyForChange ",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
3220,1,LEAK: EU experts to say nuclear power qualifies for green investment label –,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2677,1,"While the EU is facing the exceptional rise in #energy prices, caused among others by increasing demand for #NaturalGas, Germany is about to shut down 3 of its 6 #nuclear reactors (capacity: 4 GW) which will lead - according to experts - to a higher use of fossil fuels &amp; imports. ",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
3485,1,"Climate activists like Gordon Dalzell now support nuclear
 
A EU report found nuclear power is clean, cheap, and free of harm

The choice is not between renewables and nuclear, it is between more non-emitting energy and climate change",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4913,1,"I disagree it would be bad for nuclear. I think it would be neutral.

In the next 10 years Europe has to go nuclear or face high and fluctuating energy prices. France will do it, Poland will do it and so on.",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6136,1,"The science-based inclusion of nuclear in the EU Sustainable Finance Taxonomy is helping other nations break the antinuclear blockade, and that's great news! 🥳

Sadly, the politics-based inclusion of fossil gas (demanded by Germany) is also being adopted, which is awful news. 😬 ",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
8575,1,"Will 🇩🇪Germany and 🇪🇺EU be importing nuclear hydrogen from 🇺🇦Ukraine?

Ukraine's energy minister: ""We can start pilot nuclear hydrogen projects. Due to energy crisis in Europe they say louder now that nuclear energy is clean carbon-free energy. We support this position.""",1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4036,1,"   Subsidies to a sector can be legal, but they are still state aid. The fact that nuclear still needs those to be profitable after &gt;60 yrs says a lot about such tech. Solar PV or wind reached grid parity in most of the world in 10 yers. In FR power price if marginal, like in the EU",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1888,1,"📢 🚨 📢 Dear :
🚨 ☢️ 🚨 Nuclear is not green
🔥 🚨 🥵 Fossil gas is not green

... so don't give them a green label in the #EUTaxonomy 

Send your own message and call on the EU to #StopFakeGreen! 

👉👉👉

#MoneyForChange ",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
559,1,Including Gas + Nuclear in #EU Taxonomy will destroy credibility of 'Sustainable Finance Framework'- Would totally change nature of the Taxonomy from a 'Green' to a 'Transition' list of activities.These activities should not be treated as sustainable if this is based on science..,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
8489,1," If uranium will be sanctioned, which will make sense from a Russian point of view, to disrupt European and US energy supplies, just like they did with oil and natural gas, then this will make price of #uranium go through the roof.",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
7229,1,"Thread on the EU nuclear debate: 
1.Germany finds itself unusually isolated in the EU after the bloc aligned with scientific consensus &amp; wants to declare nuclear helpful to combating climate change - just as Germany shutters its last nuclear powerplants &amp; energy prices explode",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
467,1,Finnish Energy Industry Association has appealed for #nuclear to be included in Europe’s sustainable finance #EUTaxonomy.,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6616,1,"#SriAgenda tomorrow | #Jan20 at 5pm CET 

Update on the #EUTaxonomy and Implications for Investors: Gas, Nuclear and Agriculture 

#sustainablefinance #sri #esg #greenfinance #responsibleinvestment   ",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1726,1,"Energy crisis sparks divide in Europe over nuclear power

#Uranium #Nuclear #lowcarbon #SPUT $U.UN $U.U #Energy #ETF 

 via  ",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8477,1,"  Not how it works. It's only ""cheap"" when you keep something like gas in the system to back it up. And that's no longer cheap anyway:see Europe.
Plus solar &amp; wind will need to be rebuilt twice compared to the nuclear plant built now. Not a valid comparison.
 ",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
