,valid,tweet,greenwashing,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5792,1,"We count on the German current and-to-be-decided-upon government, and especially ⁦⁩ to keep her promise, made to us in Catowice: keep nuclear out of the EU  taxonomy ⁦ ⁦rules ⁦⁩ ⁦⁩ ⁦⁩ ",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7061,1,.'s idea of extending the lifetime of existing nuclear power plants is a dangerous idea. It comes with the well-known risks associated with nuclear. Greenwashing nuclear in the #EUTaxonomy will also reduce the capital available for renewables.,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1920,1,"Greenwashing or viable solution? Europe has a big decision to make on nuclear power


#nuclear #energy #NuclearPower ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,"Johannes Fehr () of , our political party in Germany, explains why we should oppose the greenwashing of gas and nuclear energy that the EU is trying to sell.

Go to  and take a few simple online actions to stop it!

#DontPaintItGreen ",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4933,1,"Asked whether the move to label gas and nuclear 'green' undermines the EU’s credibility on climate, the European commissioner responsible said that their ""credibility is actually enhanced by doing something difficult but necessary""

#CostOfNetZero 

👉  ",1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8476,0,"      1. There is a war, in Europe. That will now play out &amp; a major factor in it is the poor choices made a decade ago regarding energy in particular.
2. Energy techs are not mutually exclusive; you combine them all. However there is simply no credible path without nuclear fission.1/2 ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"For the first time, there is a legally binding definition. As a next step, the EU Commission also wants to include #nuclear power &amp; gas in the taxonomy. Austria's position is clear: nuclear power and gas are not sustainable &amp; would undermine the credibility of the #EUTaxonomy 3/3",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
4045,1,"Incredible naievity of European climate policy is going to cost EU customers and enrich US oil producers/US tax revenues...
remember most of EU banned most exploration for oil and gas and mothballed nuclear to give wind a chance... #FridaysForFuture ",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7179,1,Today is Finance Day at #COP26. Redirecting public and private finance to secure our climate and biodiversity. Preventing greenwashing of investments is a key deliverable: Keeping gas and nuclear out of the #EUTaxonomy is a good starting point.,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8553,1,"Now the EU is considering labeling #nuclear projects ""sustainable"" investments, alongside #gas.

The #EUTaxonomy is fast losing credibility - it's turning into a vast greenwashing exercise for dirty industry
  ",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9494,0,"Like it or not, the United States serves a valuable function in that people know we are just crazy enough to get into a nuclear shootout if we felt forced. Does that really exist in Europe? Would such a deterrence structure really be credible?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4593,1,"The future is green
#nuclear power and #fossilgas are not.

Dear , make it clear to the 🇪🇺 Commission: 🇩🇪 does not support greenwashing of past technologies in the #taxonomy.
129 NGOs from all over Europe count on you!
👉 ",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4895,0,2/2 The UK is home to several promising advanced reactor developers (but suffers from a lack of a credible financing environment). Europe is quieter on this front; not a lot of progress to my (🇺🇸 w/ 🇨🇦🇬🇧 focus) knowledge; 🇪🇺 leading on *fusion* development. 🇰🇷 looking at ⚛️ships.,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6525,0," Having sat in one EU JRC ""expert"" group I don't put much weight into that. There's no objective criterion that would leave nuclear out but keep biomass in. Also weakens the taxonomy as a global reference as exclusion makes clear its highly politicized.",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5598,1,"📢 The Greens in the CoR against greenwashing of nuclear power! #StopGreenwashing #EUTaxonomy 

📝 
👉 ",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7009,1,"NEW   RESEARCH reveals Russian companies lobbied for gas &amp; nuclear to get the EU’s green investment label.
This greenwashing makes no sense for the climate &amp; would give Putin billions to continue the war in Ukraine
#EUTaxonomy #MoneyForChange
",1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
6979,1,"Germany, which wants gas into EU green taxonomy also actively tries to keeps clean nuclear out, despite JCR assessment and the fact that it happily import French nuclear when needed. #hypocrisy #climateemrgency #nuclear #uranium     ",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0
7932,0,"Europe will pull away more LNG worsening power shortages and blackouts in South Asia

A reduction in 15 TWh of nuclear output is equivalent to 30 additional LNG cargoes 
 
  ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7742,1,"📢 The #taxonomy, #EUGreenDeal and energy transition must be saved from #greenwashing!
 
📩Check out the letter we sent to EU policymakers urging them to refrain from including fossil #gas and #nuclear power as a sustainable investment.

👉 ",1,0,1,1,1,0,0,0,0,0,1,1,0,0,0
4434,1,"Opening a consultation the 1 January on a highly controversial issue such as #EUTaxonomy is not better regulation. And proposing to greenwash fossil #gas + unsustainable  #nuclear is a bad joke, risking to blow up the #sustainablefinanceEU exercise! 
",1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
9392,1,Germany leads call to keep nuclear out of EU green finance taxonomy:  | Trust the Germans to make a pig's breakfast out of anything in Europe. They have for over a thousand years...,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8733,1,Wind/Solar = GreenWashing Fossil Methane Gas. Less Nuclear Power always = more FGM burning. Anti-NP/pro-mass deployment of W/S EU countries wants FGM included in the EU Green Taxonomy bc they know FGM is essential for weather-dependent W/S backup. Greenpeace = hypocrites.,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7744,1,"Granting nuclear and fossil gas the label of sustainability would undermine the EU's climate targets, divert much-needed green investments in Central and Eastern Europe and jeopardise the credibility of the entire #EuropeanGreenDeal

The EU green taxonomy must be saved!

#EUCO ",1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
7015,1,"Today activists are protesting in Austria against ’s sabotage of real climate action, following the protest in Strasbourg yesterday. Nuclear and fossil gas are not sustainable and can’t be labelled green in the #EUTaxonomy!
#StopFakeGreen #MoneyForChange ",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
2046,1,"A science base is esp. crucial when it comes to a #investment framework such as the #EUTaxonomy. With politicised, confusing &amp; counterproductive criteria for #gas &amp; #nuclear the whole thing becomes a gateway, not a gatekeeper for #greenwashing ❗️  ",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52,1,"The attempt to introduce gas and nuclear in the #Taxonomy is the biggest greenwashing in EU history.
 
 prefers to protect the energy lobbies over our planet &amp; health.
 
We need to block this madness!
 
#PowerToThePeople  #Taxonomie 

",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
623,1,"Leading Taxonomy MEP  clearly states: ""including gas an nuclear will undermine the entire credibility of the #EUTaxonomy"" and warns the Commissioner that this has to be avoided to make sure the taxonomy succeeds ",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1892,1,"🦖“The #EUtaxonomy could have been useful to stamp out greenwashing, but instead it’s turning into a monster” - 

It’s time to let fossil gas and nuclear energy go extinct!

#MoneyForChange #StopFakeGreen
",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5070,1,"Pictures from yesterday's symbolic funeral in Brussels for the #EUTaxonomy, or sustainable investment guidelines

NGOs are calling on the EU not to label fossil gas, factory farming, and nuclear energy as ""green""

#StopFakeGreen ",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2080,1,"By excluding #gas and #nuclear, countries could still choose to include those #energy sources in its #transition plans!

On the other hand, unnecessarily labelling both as #sustainable is unscientific and offers a legal gateway for #greenwashing!

#taxonomyconfusion #EUTaxonomy ",1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4979,0,“The UK has shown incredible leadership having made the largest overall reduction in emissions of any country in Europe over a 5-year period … largely thanks to maintaining our existing nuclear fleet while building renewable energy generation.”   #CPSThinktank,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6169,1,"European lawmakers call-out ""the scam"" of false labelling #nuclear and #gas green under the loophole complimentary delegated act for the #EUTaxonomy - thank you  for standing against this greenwash... 

",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,1,""": if we are looking at the end of fossil fuel subsidies, you can never call gas a green investment in the #taxonomy."" - our MEP  on #COP26 outcome. #EPlenary

Sign our petition to stop the greenwashing of nuclear power and gas ➜  ",1,0,1,0,1,1,0,0,0,0,1,1,0,0,0
1851,1,"Including nuclear and gas in the #EUTaxonomy of sustainable investments is a historic mistake which must be stopped

We call on the European Parliament to reject the #EUTaxonomy for nuclear and gas and #StopFakeGreen!",1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
9543,0,"Nuclear sharing also increases possibilities for NATO members to influence US planning on use of nuclear weapons in defence of Europe. However, the less credible NATO capabilities, the lesser the influence  11/17",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7837,1,"Rank hypocrisy; natural gas (CH4) is not green. The primary task is to stop emitting greenhouse gases. In that sense, nuclear is 'clean'. E.U. labels natural gas and nuclear energy ‘green,’ prompting charges of ‘greenwashing’ ",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6217,1,"3⃣ bearly the minimum &amp; with significant cost &amp; greenwashing risk:  would further tighten the criteria for nuclear &amp; gas, transparently communciate its thinking &amp; publicly disclose how the DA aligns with a 1.5°scenario &amp; EU climate goals. Governance is crucial here!",1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
389,1,"As negotiations of EU Fit-for-55 package progress, fatal decision looming: New nuclear + gas power plants to be classified as 'sustainable investments'

More greenwashing! It's maddening! 

 Taxonomy petition has 70,000+opposing. 

Join us 👇 

",1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
4409,1,"👏 Great to see the social democrats in the EU on the right side for #EUTaxonomy: fossil #gas + toxic #nuclear are not sustainable, even not as bridge. Object to this greenwashing, dear MEPs ! ",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
377,1,"We gather to 'mourn' the probable death of the #EUTaxonomy for sustainable investments. 

It had huge promise. 

But due to politics &amp; lobbying, it now looks set to greenwash fossil fuels, nuclear waste &amp; factory farming.

 #stopfakegreen ",1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
