,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5694,1,EU banning Russian #uranium first.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7651,1,Meanwhile US and European #uranium utilities be like:,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7577,1,"PLEASE KEEP SHARING - UK and EU Natural Gas &amp; Electricity Futures seem to think they're in the #Metaverse 🚀

#inflation #economy #investments #gold #silver #uranium #energycrisis #cryptocurrency 
 ",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3494,1,"Morgen om 12 uur start de Finse TVO-OL3 als eerste European Pressurised Reactor (EPR) echt met productie van energie. Het vermogen wordt komende tijd in stappen opgevoerd. De betrouwbare, CO2 vrije energiebron blijft in tot 2082 in dienst en mogelijk zelfs tot 2142.

#kernenergie ",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2187,1,Europe / Foratom Backs Calls For Nuclear To Be Used For Hydrogen Production,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8023,1,"France to build six new nuclear reactors -- recognition that wind and solar are not serious sources of energy.

Meanwhile, anti-nuclear Germany is exiting nuclear power at the end of 2022.

The split over splitting atoms could split the EU.

",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
5248,1,"This looks like the landing zone for the EU Sustainable Finance Taxonomy: nuclear and gas both in, within the ""transition"" category, with mandatory opt in/out choice for investors (+ a sunset clause for gas by 2030). ",0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
6775,1,"Proud to add #nuclear to this conversation, as the EU (and beyond) needs to move beyond the bizarre GoOs currently in use which allow for 16-month old certificates from faraway.

We’d like to pioneer the use of time- and geo-limited ones in all our current (and upcoming) markets. ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1931,1,"""The nuclear industry has today called on the European Commission to expedite the inclusion of nuclear energy in the EU Taxonomy on Sustainable Finance...""
 via World Nuclear News ",0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
7873,1,"#Uranium equities outperforming overnight. 
Poss due to increasing spot price &amp; potential embargo from EU on nuclear fuel.
EU Parliament are calling for an immediate EU embargo on Russian imports of #oil, #coal, #nuclear fuel &amp; #gas ",0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
7027,1,"With Austria, Denmark, Germany, Luxembourg and Portugal speaking against the inclusion of nuclear energy in the EU Taxonomy pressure on the European Commision not to greenwash EU rules for investors grows. ",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1065,1,"🇪🇺: #Visegrad Countries Call On Bloc To Support Nuclear Energy. #NuclearEnergy 

Four nations say reactors will help EU reach climate goals – and want nuclear to be part of #taxonomy

",0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
423,1,"FORATOM DG  will be a moderator for one of the panels of this event: ""Progress with nuclear new build in Central and Eastern Europe and approaches to financing "" 

Interested? Sign up!  ",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
345,1," EU sets a 3-year inventory requirement for nuclear reactor fuel. Latest supply report shows they are close to that threshold today. It takes up to 2 years to convert, enrich and fabricate mined uranium into fuel assemblies so utilities need to order today their 2024+ needs.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
548,1,"📌European #Nuclear Industry Open Letter: ""EU nuclear industry is ready to play an important part in supporting national &amp; #EU clean economic revival""

💻Find out more:  ",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4382,1,"Carry really is unwinding at ~60% of the marginal cost of production.  And ETFs are really accumulating shares at summer 2021 lows.  

I'm not pricing in anything for EU taxonomy, geopolitical risk, SPUT NYSE listing, SMRs, new builds, reactor extensions, etc.",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2689,1,Another good sign for #nuclear at EU level as French🇫🇷 Président  said that by 2030 #France must be a leader in carbon-free power production with one small modular reactor (#SMR) in operation &amp; nuclear plants used to produce clean #hydrogen through electrolysis,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
3169,1,"The European Commission has adopted the Euratom Work Programme 2021-2022, implementing the Euratom Research and Training Programme 2021-2025, which complements Horizon Europe #nuclear  ",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7333,1,The leaders of seven European countries have issued an “urgent call” to the European Commission to ensure “a true level playing field for #nuclear power” in the EU by including it in EU climate and energy policies and incentives.  $EU #uranium,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7783,1,"   Russia's nuclear industry is super dependent on Ukraine &amp; other European suppliers, so is going nowhere in the near future.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5870,0,Yes they are reliably unreliable. Hence the need for reliable sources to support them. Europe hasn't planned for the increase in demand. France hasn't properly maintained it's reactor fleet (making it less reliable). Germany will be shutting down 4 GW of reliable power.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2300,0,"Today, Germany will retire the most productive nuclear reactor in the world, along with two others. Germany also burns more coal than any other country in Europe. The UK is right to choose a different path. #netzeroneedsnuclear
",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
6285,1," Despite a strong day yesterday and hopefully another one today, many U stocks are still nowhere near their highs reached in November…DNN, UUUU, EU, FCU, GLO, NXE, UEC, URC, URG, HURA, URNM, URA…just a matter of time. #uranium",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,1,Foratom highlights nuclear's role in EU hydrogen economy : Energy &amp; Environment - World Nuclear News,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4315,1,"Europe highly dependent on Russian #uranium for #nuclear power plants - report

In 2020, EU countries received 20.2% of their uranium needs from Russia &amp; another 19.1% from Russian ally Kazakhstan

 ",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2253,1,"In this latest paper, ⁦⁩ EU internal market Commissioner talks about the role of nuclear to produce clean hydrogen: 
« we cannot afford to wait for 10 years until renewable energy projects have reached sufficient scale » 1/3 ",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6481,1,IMO also for this supplier there is a high risk that it ends up stacked in political considerations.  At the end of the story the only realistic supplier in EU may be the one that is building new reactors in EU.  Similar situation in US.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
356,1,"In a proper market, subsidies should not be permitted for #nuclear energy, but when the EU allows subsidies for specific energy sources, it should not discriminate against nuclear energy, certainly not on the basis of shady criteria.
 via ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2742,1,Story worth noting as China General Nuclear's Hualong One reactor design has been formally certified as compliant by the European Utility Requirements (EUR) organisation - a technical advisory group for European utilities on nuclear power plants.,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
6528,0,Doesn't mean crazy Putin won't put a vice on it. Oil/gas sanctions are by far more financially painful than banning #uranium exports. Kind of a pin prick to them if Russia does the banning and hurts US and EU energy security greatly. Advantage crazy Russian leader IMO.,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
537,1,". should acknowledge the importance of harmonising the European #nuclear supply chain &amp; support member states in reviewing their regulatory framework to enable the use of high-quality components manufactured for other industries.

Find out more: ⤵️⤵️ ",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7319,1,"The UN Economic Commission for Europe said in a new report that nuclear power is an essential source of low-carbon electricity required to attain carbon neutrality. #uranium $EU
",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
222,1,"- China plans for 150+ NEW reactors by 2035
 - nuclear likely to be included in EU Taxonomy
 - Japan restarts to hasten 
 - No new mines before 2024+
 - US reactors likely to have support for extensions ",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9130,1,"#Finland has joined France, Poland, Hungary and the Czech Republic in lobbying the EU to categorize nuclear power as sustainable 🌱

Our Tiris #Uranium Project is well positioned as the world shifts towards a decarbonised energy system.



#CarbonFree",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8553,0,"Now the EU is considering labeling #nuclear projects ""sustainable"" investments, alongside #gas.

The #EUTaxonomy is fast losing credibility - it's turning into a vast greenwashing exercise for dirty industry
  ",0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3137,0,"More energy insecurity due to nuclear

""28 of France's 56 reactors were shut down...forcing EDF to buy electricity from the European grid""

""Of particular concern are 4 reactors shut after cracking. EDF suspects corrosion at least 6 more""

",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5637,0,Even the smallest EU country (by population) contribute toward world’s largest nuclear fusion reactor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2946,0,Pleased to brief 🇪🇺 EU Heads of Mission in Vienna today on our assistance to #Ukraine and current developments in nuclear non-proliferation. The #EU is an invaluable supporter of the IAEA and its mission and there is still much more that we can achieve together.,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
9111,1,Great academic debate in Rome on #Euratom and on the origins of nuclear programmes in Europe #nuclear #history #science #diplomacy #Europe #nonproliferation,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3504,1,"I and others quoted by  in this article agreed: There are compelling arguments for more nuclear energy in Europe, but it won't happen unless industry, governments overcome formidable challenges ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,"     Kevin, what changes do you think we need to make in the US &amp; EU to get nuclear back under development? Is it as simple as changing for large Nuclear plants to small modular reactors?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
444,1,"#FORATOM DG : The JRC has assessed #nuclear in line with the #EUTaxonomy criteria. If a more in-depth assessment is needed, then it should apply to all technologies under the taxonomy, and not just nuclear. ",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
451,1,"#FORATOM DG : #Nuclear has been recognised as #sustainable and therefore must be included under #EUTaxonomy. 
The need to at least maintain the current nuclear share has to be recognized and embedded in #EU policies.

#NuclearEurope2021 ",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1762,1,"    Yep. There is in fact extensive industry effort dedicated towards reducing costs, especially in Western countries. It's not just about new advanced reactor designs. If your data points are 2 projects in the EU and 2 ongoing projects in the USA then you will have a skewed picture",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1921,1,"""Fewer than one in ten of the world’s private nuclear fusion companies are based in the EU, according to a new report into the nascent industry that shows the continent falling behind the UK and US.""


#NuclearFusion #NuclearFocus ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6468,1,"   Of course, pollutants and spent fuel can be properly managed.  Main challenge is that EU and US projects for new nuclear over the last two decades have failed to meet their budget and schedule commitments.  If investors can't trust industry for new nuclear, hard to have new ones.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2501,0,"📝✅ REGISTRATION IS NOW #OPEN!

▶️ Follow the link and #register: 

📅 4 days full of interesting #content and #meetings are waiting for you at the European #Research #Reactor #Conference, 12-15 October 2020.

📍 FULLY ONLINE 🖥️🖱️

#nuclear #innovation ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7342,1,"Check out this video to learn about enCore’s stock liquidity discussed by Chairman Bill Sheriff. #EU #ENCUF #uranium #energy 

 ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3323,1,"When utilities start to replenish inventories with a renewed focus on #energy security, we could be looking at an aim for 3-5 years of inventory for US utilities, which is more in line with European and Japanese policies. If that is the case, it will be very positive for #uranium",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1239,1,"🇪🇺 Europe: #Visegrad Countries Call On Bloc To Support Nuclear Energy. #NuclearEnergy 

Four nations say reactors will help EU reach climate goals – and want nuclear to be part of #taxonomy

",0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
,84,,,,,,,,,,,,,,,,
