,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5499,1,"#EU reaffirms its full support for the establishment of a zone free of nuclear and all other weapons of mass destruction in the #MiddleEast.

Full statement here:  ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8631,1,"My latest for :

""Uncharted Waters: Europe and the End of Nuclear Arms Control""

",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9634,1,"⚠️ New Podcast Online! ⚠️
Listen now to ""Europe’s Defence of the #Iran #Nuclear Deal"". Guest speaker   
#EU #US #internationalrelations #security #diplomacy #defence #JCPOA
👉🎧
📑Article:  ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9647,1,"Europe warned #Trump withdrawing from nuclear deal could lead to conflict.Over past 6 months, US-#Iran escalated from targeting drones to killing personnel. Europe's worse predictions are becoming reality. My thoughts on why Europe should buckle up --&gt; ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7095,1,The #EU is getting this wrong. #Trump does not talk about #Yemen. He talks about #Iran 's #nuclear program. Pivoting won't help.   via,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2949,1,"The support  gets from the 🇪🇺 #EU in nuclear safety &amp; security is essential — we are thankful 🙏. Constructive discussion with  on this and ways in which we can expand cooperation on cancer, pandemics (ZODIAC) &amp; plastic pollution (#NUTECplastics). ",0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
7204,1," And of course, it’s all Putin’s fault. No one points out that we pulled out of arms control agreements or that we are the ones determined to move nuclear armed missiles into Eastern Europe.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4719,1,"""What better proof of the need for more #Europe than the #US's #unilateral withdrawal from the #Iran nuclear deal?"", writes  👇 
 ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216,1,#COVID19 has reminded us of the importance of health &amp; the need to do everything to increase the wellbeing of citizens. The SAMIRA Action Plan ensures that radiological &amp; nuclear technologies continue to benefit the health of #EU citizens &amp; contribute in the fight against cancer.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7193,1,🔺Sanctioned by the U.S. and EU for nuclear proliferation and terrorism,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3805,1,"The weaponisation of civil nuclear.

'Like many European countries, France has seen an uptick in people seeking out iodine tablets.'

#nuclear #UkraineRussiaWar  

",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
8528,1,"Oil deepened declines after #Iran and the European Union agreed to restart negotiations on a revival of the 2015 nuclear accord before the end of next month, signaling a greater prospect of Iranian barrels coming back to the market. 
#OOTT  via ",0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8424,1,""". has been working extensively on #Iran, in the context of the region, the nuclear deal and facilitating trade with Europe through INSTEX."" Lord Browne of Ladyton tells the   ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9210,1,"Sign the #European #Nuclear #Disarmament statement, which calls for a European Nuclear-Weapons-Free-Zone as a response to the crisis in the INF Treaty.  ",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6994,1,Chance of causing a nuclear accident? Or assassinating Zelensky? Or committing a Syria scale atrocity with conventional artillery? Causing damage to a NATO country? Lots of things that could lead to the EU boycotting Russian imports,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7790,1,"Join us to discuss EU - #Iran relations following last week's parliamentary elections. Leading experts will share their analysis on the future direction of Iran's foreign and domestic policy, the #nuclear #deal and regional dynamics.
🗓️ 3 March 10:00-12:00
📍 European Parliament ",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7395,1,"The Kremlin on Monday proposed that Russia and the United States agree not to deploy certain land-based missiles in Europe and introduce mutual verification measures to build trust following the demise of the INF nuclear arms control treaty.
",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3502,1,"#Webinar-Empfehlung: ""Common Roadmap for Ending Nuclear Sharing in Europe"", 29. März 2021, 18-19.30 Uhr, Sprache: Englisch. Veranstalter: IPPNW Europa, ICAN Europe und Nukefree Europe. 
Registrieren unter 
#nuclearweapons #Europe",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8153,1,"Europe, US frustrated with Iranian stance in nuclear talks ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8416,1,"Whereas former MEP, author, and Distinguished  Fellow Dr  argues that whilst reaffirmation of R-G cannot be repeated too often, the claim that nuclear weapons serve only defensive/deterrent purposes is contradicted by the P5 states’ nuclear policies. ",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4635,1,Is Europe Enabling Iran's Nuclear program?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8507,1,"🇪🇺🗺️This  paper by  and  analyses the performance of ""lead groups"" of EU member states in handling foreign and security policy issues such as the negotiations on Iran’s nuclear programme and the crisis in Ukraine➡️ ",0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
7457,1,"The European Union's foreign policy chief said Friday that ""a pause"" was needed in the ongoing talks over Iran's tattered nuclear deal with world powers, blaming ""external factors"" for the delay. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8425,1,"#UNGA : Shared interests demand a renewed commitment to collective #nuclear diplomacy. Over 100 senior European political, military and diplomatic voices call on world leaders to address nuclear risk and arms control.   ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6211,1,#EUInsight this week: consultation on potential european digital tax; EU condemns Iran's activities in the nuclear development field and more:,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
