,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
8312,1,"   Yes that is at 1m lbs / year. Can do 3-6m lbs a year once resource is upgraded. Fingers crossed shortly.

Haggan is huge when Sweden allows uranium. Should be logical. I don’t think that is priced in. Election is on in September and EU has changed on energy to allow nuclear.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
957,1,"Whenever Germany's actions in Europe are leading to an expansion of Axis powers, you know bad times are coming.

Let's shrink the Axis back by keeping Germany's nuclear plants online.

",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2260,1,"Macron after the EU council yest. on carbon neutrality. “Each country must be able to choose its own transition. Solutions are national, even if we must comply with international strategies. Nuclear can be part of the mix. France relies on nuclear, which is recognized by IPCC ",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3906,1," So, US sanctions on Russia exempted energy b/c Europe (esp. Germany) are dependent on Russian energy.  If I were Biden, I would have demanded that Germany halt its nuclear phaseout, as a condition of providing that exemption.  /1",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6193,1,"⚡️ #Romania recently announced a new partnership with the US to develop a fleet of so-far unlicensed Small Modular #Nuclear Reactors (#SMRs) to help replace it’s aging #coal-fired infrastructure. 
✍️🏻 :  
#NuclearEnergy #EUTaxonomy #COP26",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
8767,1,"  Germany spent 10yrs &amp; $650 billions on wind/solar. Results:
• Had to build 12 new coal &amp; 17 new gas fired stations after shutting its nuclear
• Most expensive power in Europe
• Go from 60% of demand met with wind/solar to as little as 3% in a 24hr cycle
• CO2 emissions static",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
7080,1," France will build 6 new nuclear reactors. Good. They start generating power in mid-2030s. Putin laughs at that. As for wind, it has produced more electricity in Europe in 2022 than coal and gas burning combined.  How about trying facts and less ideology?",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
5330,1,"  Unplug. Ok are you saying German utilities are not the most expensive in EU? You are denying Germany is burning lignite coal, the dirtest? You are denying Germany is forced to import electricity including from nuclear France to keep lights on? You deny their emissions are up???",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
7733,1,"  Que va Sergio, solo quedaban flecos para completar todos los procesos previos a iniciar la construcción, que probablemente habría empezado en 2022 sin la invasión de Ucrania.

De hecho, Finlandia apoyó la inclusión de la nuclear en la taxonomía del Green Deal de la EU",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4296,1,"Germans are being told that shutting down nuclear is necessary so that they can experiment with operating a grid on 100% variable energy sources.

This story ends with Russia holding Europe hostage by withholding natural gas while it invades Ukraine. ",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6764,1,Finland’s Green Party goes nuclear  via New Europe  Finns famous for good education . Look what they vote for ! !,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3058,1,Inside  Security Council. Nuclear proliferation is the issue. Five EU Member States will speak after initial intervention,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3778,1,"The EU will finally unveil how it will label investments in some gas and nuclear projects as sustainable, a plan that has divided member states ",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5150,1,Europe best performing nuclear reactors are in Germany. Amazing how many full load hours they pull out of those machines. Unless someone orders them turned off.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2825,1,"The question should be rather ""Could #EU energy security be guaranteed with #NordStream2?""

At least the author explains how #Germany found itself in this situation ""[Germany] is phasing out nuclear energy (...). Other nations in the bloc don't have that additional problem"". ",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6886,1,"     EU &amp; Irish reporters should be asking about energy policy failure over past 25 years
1️⃣You close/ban #carbon free #nuclear 
2️⃣You close reliable #coal etc power stations
3️⃣you #LeaveItInTheGround &amp; ban fracking 
4️⃣you rely un unreliable #renewables &amp; #Putin 
5️⃣what do u expect?",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
536,1,". should acknowledge the importance of harmonising the #European nuclear supply chain &amp; support EU Member States in reviewing their regulatory framework to enable the use of modern high-quality components manufactured for other industries, according to #FORATOM. ",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3663,1,"    Will you discuss the EU Taxonomy of sustainable investments, and the inclusion of gas and nuclear? 
Gas can't be claimed to be green, but nuclear most definitely is. 
 is the only Irish politician to openly advocate for nuclear and I agree with him on that",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
8497,1,Have you missed the fact that europe gets 40 per cent of gas and oil from Russia. Germany especially is now rebuilding nuclear plants and coal fired stations? This makes Europe reliant of Russia. Surely you get that.,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2705,1,Development of small modular reactors (#SMR) in #EU is gaining momentum as Polish chemicals group Synthos and petrochemical firm Orlen have agreed to cooperate on SMRs. Both companies will jointly carry out research and explore the feasibility of deploying such reactors.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4452,1,"Eight German banks say there is “limited room” for nuclear and gas power in the #EUTaxonomy 

",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
7469,1," claimed that nuclear should be included in #EUTaxonomy.

Today’s report from the Austrian Institute of Ecology shows the JRC report ignored the risks that radioactive contamination poses for wildlife, freshwater and marine ecosystems.

",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5835,1,"    Ireland has no plan to phase fossil fuels out of electricity

Why haven't we even considered nuclear power - which is the cornerstone of many European countries decarbonisation plans?

Check out our report on nuclear energy development in Ireland!
",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1476,1,Platts says Continental European power prices rose in October due to reduced #nuclear generation and wind and solar output in Germany,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
8323,1,"Mindboggling energy policy from Germany shutting down 3.5 GW of carbon-free nuclear capacity (decided in 2011) but now happening in the middle of a European energy crisis

This contrasts with its 2030 coal phaseout (recently brought forward from 2038)  #power #ongt ",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
2986,1,"  “Too expensive”

France, which is &gt;70% powered by nuclear, has electricity prices that are half that of Germany, and lower than the EU average.

So, no, not too expensive.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7220,1,"  Just a guess, but the Russian sanctions &amp; potential sanctions + Nordstream 2 on hold might eventually impact Uranium exports from RU + make European countries like Germany re-evaluate their decision to close nuclear &amp; rely on RU gas?",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
979,1,"Wow!

The struggle for recognition of nuclear as clean in the EU green investment criteria is the Stalingrad of clean energy battles, where Germany takes a familiar role and must be encircled and defeated.

MEPs from around the Union throw their gauntlets down in a letter: ",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
6663,1,Hope so but e.g. Germany signed only last week a letter against nuclear energy being promoted in the EU (with 4 other countries). Delusional people.,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
627,1,"Ready for a deep dive into the role of nuclear power in the global energy transition? Read our in-depth series:  
Japan 🇯🇵: 
US 🇺🇸: 
China 🇨🇳: 
France 🇫🇷: 
EU 🇪🇺: ",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7472,1,Of course the older nuclear reactors are going off line. They should be replaced when they're due to be just like in France. Meanwhile RE is an absolute disaster across Europe and oil has doubled in price in 18 months as RE grid reliability drives investors back to fossil fuels,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
8386,1," The promise is that everything will be replaced with renewables, even as Germany is building new gas plants and maxing out its coal capacity.

After Poland and the Netherlands build more nuclear the coming years, Germany will have the dirtiest power of Europe.",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
324,1,"Breaking News!📰 #Russia faces threat of sanctions on its #Nuclear power industry as #Germany backs an #EU ban on #Russian #Uranium🇷🇺⚛️⛏️⛔️🇪🇺 which ""makes the move significantly more likely""💯🤠🐂 #EnergySecurity #StandWithUkraine #SayNoToRussianUranium  ",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
658,1,"This looks like a good year for #climate in Europe. Another #nuclear unit should soon be online, providing #carbonfree power or approx 13% of the electricity consumed in 🇸🇰 Slovakia. #mochovce   ",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3973,1,"EUROPEAN ENERGY CRISIS: Électricité de France cuts (again!!!) its forecast for nuclear power production in 2022, lowering it to 295-315 TWh, down from 300-330 TWh it said in January. To put it in context, a decade ago, EdF was producing as much as 420 TWh from its nuclear plants",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8835,1,"“Svenska Kraftnaet Swedish utility curbed capacity to neighbours including Norway as it grappled with power flow changes due to nuclear plant closures, new power connections between the Nordics and continental Europe and rapid wind power expansion.” ",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1918,1,"""The European Commission has released to member states for consultation a draft of the complementary Delegated Act of the EU Taxonomy Regulation covering certain gas and nuclear activities.""
 ",0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
7105,1,"When I was ambassador in Central Europe, I campaigned ferociously 

a- for nuclear as part of Europe’s energy independence &amp; 

b- against Russia, which was competing with the US &amp; others to build plants. 

Good move by Germany. ",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7079,1,Wind has generated more power in Europe during 2022 than coal and gas burning combined. France will build 6 new nuclear plants. Good. But they won't generate power until mid-2030s.  is printed by  and right wing outlets. How about more facts and less ideology?,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6904,1,"How are the Germans doing this, and on the other hand calling for nuclear phase out across Europe?
It's clear that you can't phase out nuclear and coal at the same time. 
Goodluck Germany ",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
