,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4397,1,"Radioactive discharges into the sea from #Orano #LaHague are the highest in Europe.  detects them as far as Denmark. They should have been greatly reduced by 2020, according to #OSPAR commitments. It will be 2050, in all discretion. ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2575,1,"Former nuclear regulators oppose EU ""green"" policy for new reactors. ",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7462,1,"""We encourage Member States to develop final disposal solutions, taking into account safety implications of long-term storage of spent fuel or radioactive waste."" Amb  delivers the #EU statement on nuclear safety at the meeting of Board of Governors of  ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3624,1,"To learn about SMR development efforts &amp; our new Estonia nuclear waste study, join experts f/ across Europe at a 1-day conference hosted by AR developer . New Generation Nuclear Energy in Estonia is set for, 9 a.m. EET (UTC+2) Feb. 9. ",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1252,1,"🇪🇺  Extends #Nuclear Cooperation Agreement With #Europe

Arrangement, first signed in 2013, covers areas including radioactive waste management, safety reviews and emergency preparedness and response

",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
8828,1,"German are exactly like these tourists on the drawing, highlighting a 5 g/year/person nuclear waste topic to push back nuclear and preferring thousands of tons of coal and gas wastes polluting the whole Europe. ",0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
6930,1,Civil nuclear accident have made less casualties in their entire history than German coal makes yearly in Europe FYI…,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2905,1," 🟢 #NuclearEnergy is at odds with the #circulareconomy, there is no solution for the issue of radioactive #waste, and the impacts on livelihoods and on biodiversity are irreparable in case of #nuclear accidents ➡️  
  #EUtaxonomy",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
652,1,"Les systèmes de sûreté des six réacteurs de la centrale n'ont pas été touchés et il n'y a eu aucun rejet de matière radioactive.
Les systèmes de surveillance de la radioactivité sur le site sont opérationnels.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1225,0,"🇪🇺 #Taxonomy: European Commission Extends Deadline For Feedback. #NuclearEnergy 

Proposed regulation will allow nuclear energy to be labelled as ‘green’ 

",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3526,1,"Wild boar in Europe are still #radioactive, even 32 years after the #Chernobyl #nuclear disaster that contaminated them and the #mushrooms they eat. ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6011,0,"Michael is right here, 3 reactors would replace much of old Bełchatów coal units.

BUT due to current EU regulations, it is impossible to transfer baseload between countries. 70% of interconnectors NEED to be open for day to day energy trading. 

Better close Neurath, Datteln! ",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7102,0,"Prices are SOARING for potassium iodide pills, as many worry about the fallout from an accidental or intentional nuclear incident in Europe. ",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7572,1,"""ETSON contributes to enhancing &amp; harmonizing safety assessment practices &amp; regulations in EU "" JC Niel #nuclear  ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1672,1,European experts  evaluate decommissioning of #Fukushima #nuclear power plant in #Japan,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3622,1,"Topics of our Top 5 most downloaded podcast eps.: Advanced nuclear challenges (Epi. 9  &amp; 10), European energy woes (Epi. 11), why people fear nuclear (Epi. 8) and nuclear waste management (Epi. 13) Listen to all 16 at  or on your fave podcast player. ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9096,0,"The incoming #Biden Administration weighs in on the Russian #cyber attack. Perhaps this will get attention in #Europe. Meanwhile, impact in the #US continues to broaden, with National Nuclear Security Administration and three states reportedly hacked.
 #SolarWinds ",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6835,1,Coal power plants in Germany are felt in Germany AND in the whole EU. They kill as much people as Chernobyl every 4 days. Do you see how irrational nuclear fear is?,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2911,1,"🟢 Friday 10/12, 10am CET:  workshop on intergenerational aspects of #nuclear waste management, with  &amp; 's Eszter Mátyás ☢️

➕ info: 

#NuclearEnergy #EUTaxonomy #EUGreenDeal      ",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6292,1,"#IAEAGC Side event 🇫🇷

#H2020 FASTNET (Fast nuclear emergency tools) EU 🇪🇺 project, coordinated by  has set up a reference database of accident scenarii for most nuclear power plants to provide a rapid response to emergencies &amp; better protect the surronding populations ",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3531,1,Austria gets its right. Says will sue if EU regulator clears giant subsidies for UK #nuclear plant plan http://t.co/L6GXcdLDPZ via,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1188,1,"The TEG's decision to use the World Nuclear Waste Report via the website of anti-nuclear ex-MEP Rebecca Harms as the sole European evidence cited in the report on long-term radioactive waste management remains rather questionable however.

Some context:  ",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
277,1,"👏👏👏

Gas is now responsible for more of Europe’s carbon emissions than coal while the nuclear industry still has no solution for the ever-growing mountain of radioactive waste.

: don’t allow these technologies to be included in the #EUTaxonomy.

#MoneyForChange ",0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
7966,1,"Fukushima governor refutes ex-PMs' anti-nuclear letter to EU

#nuclear #uranium #thorium #repeal140A #auspol #auspol2021 ",1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5498,1,"#IAEA GC: #EU congratulated Agency's quick actions on #COVID19, reaffirmed support to #NPT, #JCPOA, Convention of Nuclear safety &amp; IAEA Technical Cooperation, raised concerns about #DPRK Nuclear programme &amp; called for universalisation of #CSA - read here:  ",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2149,1,The European Nuclear Safety Regulators Group (ENSREG) has approved the preliminary report on peer review of new Belarus🇧🇾 #NuclearPowerPlant in #Astravets. This report follows a recent mission by #ENSREG technical experts to the site.,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6330,1,"           We need to explore the option of a nuclear power option for shared island energy security and to help consumers  have the lowest energy costs  in Europe. NI must learn from mistakes of the South and take measures to prevent the un-regulated greed,making housing unaffordable 4All.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,1,"Greenwashing alert! 

, inclusion of nuclear and fossil gas would be the death of the #EUTaxonomy.

Fossil gas contributes to the #ClimateCrisis and there is no solution for long-term storage of dangerous nuclear waste.

  ",0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
4434,0,"Opening a consultation the 1 January on a highly controversial issue such as #EUTaxonomy is not better regulation. And proposing to greenwash fossil #gas + unsustainable  #nuclear is a bad joke, risking to blow up the #sustainablefinanceEU exercise! 
",0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1933,1,"""The European Nuclear Safety Regulators Group (Ensreg) has approved the preliminary report on a peer review of the new Belarusian nuclear power plant in Ostrovets.""
 via World Nuclear News ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3812,0,"With seizure of the Ukrainian Chernobyl and Zaporizhzhya nuclear power plants by Russian armed forces, Europe has once again become haunted by the spectre of radioactive contamination.'

#nuclear #UkraineRussiaWar 
 
",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6518,0,How Chernobyl's radioactive dust blanketed Europe in 1986  via,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1891,1,"🔥Gas causes more emissions in Europe than coal

☢️Building nuclear reactors takes too long to make a difference to climate crisis + radioactive waste problem

: stop listening to the likes of 

#StopFakeGreen investments!

#MoneyForChange #EUtaxonomy ",0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
770,1,Good nuclear safety record in Europe; US/ Russia right – no need to over regulate highly regulated safe industry http://t.co/hWcQELEVLk,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
