,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
6313,1," Nuclear can provide heat and electricity...the Germans have been shutting theirs down. Why? Europe is  importing 115 bcm of LNG annually and telling poor countries that they shouldn't build fossil  energy plants. Hypocrisy on steroids.
",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8592,1,"In 6 months, once Russia has taken what they want and Europe has bowed down in the reality they need Russian energy, where do we think #uranium #oil #gas  will be, higher is my guess!!! Could be wrong but don't think so😉",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4963,1,"Enable sustainable investments in gas and nuclear to aid recovery, IEA tells EU ",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2068,1,"Turning up the heat on :

.🇦🇹   &amp; 🇱🇺   to sue over #green #taxonomy labels for #gas &amp; #nuclear and 🇪🇸   to apply own rules rather than #EUTaxonomy for #bond issuance  ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1632,1,"Germany completely misses the nuclear train, then calls NPPs economically unsustainable and wants to sue if EU taxonomy gets passed
Fkin 🤡 
Still ignoring how to achieve climate goals while shutting down nuclear and coal, who will admit the mistake? ",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
8026,1,"Russia further cuts gas flows to Europe over Ukraine.

Mindless German government simultaneously shutters half its nuclear fleet.

What could go wrong?

 via ",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8138,1,Nuclear and Natural Gas Taxonomy Battles Brewing in Europe and S․ Korea,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1507,1,"Funny how EU efforts to cooperate generate competition. Today, reading how gas and nuclear are opposed in the Taxonomy by Spain, which senses opportunity in abundant solar and is happy to torpedo its EU partners in the east who have very different resources and priorities. ☯️",0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
2345,1,"MEPs called for ""full embargo"" on Russian oil, coal, nuclear fuel, and gas, pilling political pressure on EU capitals #Russia #Ukraine ",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6281,1,All the low-carb economies in the EU include nuclear and wind. German is a high-carb economy having shut it's nuclear facilities,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6548,1,"  Yip, because 1/ it’s intermittent &amp; will require subsidies 2/ intermittency is not solved by geographical diversity in NW Europe 3/it further deepens dependance on imported Gas 4/ we need baseload flexible SMR Nuclear not mickey-mouse idealistic unreliable generation",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4642,1,"European Parliament committee restricts controversial subsidies to coal, gas and nuclear plantsenergy-subsidies —... ",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9548,1," (1) the UK's gas production helps keep gas prices low, compared to other European nations.
(2) the drive for more wind energy will require more quick reacting backup power such as gas or coal.
(3) grid incompatibility issues arise when your pair more wind energy with Nuclear. ",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4957,1,"Greenwashing alert! , inclusion of nuclear and fossil gas would be the death of the  #EUTaxonomy.  Fossil gas contributes to the #ClimateCrisis and there is no solution for long-term storage of dangerous nuclear waste.
#MoneyForChange #StopFakeGreen",0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
7219,1,Exactly this. If Germany proceeds now to shut down their remaining nuclear plants we must exclude them from importing energy from other EU countries. They are massive free rider of France’s nuclear &amp; Polish coal power as it is.. the EU has sadly proven to be very feeble in crisis,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3450,1,"#SustainableFinanceEU experts have made unequivocally clear that the #EUTaxonomy CDA is NOT at all based on #science. Instead, conditions for #gas and #nuclear are sort of random, in part counterproductive, and crucially, they lack #impact assessments.
#VoteThisTaxonomyDown ",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
7535,1,"                                        Nuclear is far cheaper than windmills and it's reliable. 

Good luck getting windpower from elswhere as the whole of western europe had little or no wind at the same time. Weather systems are big!",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5948,1,"  If you get asked how to decarbonise power generation without erecting new wind farms, you could just point to France which has the cleanest, cheapest electricity in Western Europe with 70% nuclear and 20% renewable. We know how to decarbonise if we really want to! ",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
1895,1,"Fossil gas makes the climate crisis worse

Nuclear is too slow, too expensive, too unsafe

Neither is green, and they shouldn't be labelled green in the #EUTaxonomy ",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2634,1,Whats shocking and utterly unforgivable in the context of nuclear phaseouts in Europe is the increasing use of Coal in the EU recently due to spikes in natural gas prices.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
962,1,"  Why Andrei there was an alternative to coal closures! Nuclear closures! Europe competed to see who could do more of both, to keep the closure race competitive.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
