,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3191,1,"A Brussels-based alliance of NGOs, weCARE, has written to the European Commission, Parliament and Council to urge ""a more favourable evaluation at EU level"" of #nuclear energy for a larger projected share in the future very low-carbon energy mix  ",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9028,1,EU Overcomes #Nuclear Divide to Reach Landmark Green-Finance Deal  Yes #Auspol the world needs more ULTRA Low CO2 electricity from #Thorium and #Uranium to have any chance of displacing #Coal #Oil and Fossil Gas,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3585,0,EU greenwashing #nuclear power: Short sighted &amp; counterproductive #auspol NO to #smr #thorium #NuclearEnergy #plutonium,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4138,1," 
  

December 2nd🗓 is #WorldNuclearEnergyDay. I could not imagine a more fitting day to announce #EUTaxonomy news regarding nuclear energy. Follow through on #COP26Glasgow 
#netzeroneedsnuclear 

",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7951,1,"Switch off Putin: Europe can immediately exit Russian oil, gas and coal, finds new report

#nuclear #uranium #thorium #repeal140A #auspol #AusPol2022 ",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4858,1,"Why France has one of the lowest C02 emissions in Europe, significantly lower than Germany which ditched nuclear.
#nuclear
#nuclearfornetzero ",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8990,1,Europe should restart its dormant #nuclear power stations  Yes #Auspol We need that 24/7 Reliability of #Nuclear Energy &amp; Small Modular Reactors #SMR &amp; our abundant #Thorium advantage &amp; Yes #NuclearEnergy turns #plutonium into the ULTRA Clean electricity,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3575,0,#Nuclear and gas in EU taxonomy slammed as 'greenwashing'  #auspol NO to #smr #thorium #NuclearEnergy,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1358,1,"Watch our video on the Nuclear Safety IWG to learn more about:
☑️ #nuclearenergy's role in Europe as a safe, flexible, reliable &amp; competitive #low-carbon source
☑️ how this IWG supports the EU’s #GreenDeal and #decarbonisationgoal. 
",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8802,1,Exclusive: Hungary makes EU bid to soften #nuclear licensing rules.. #auspol YES We need #thorium,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3589,0,EU FAKEONOMY  EU includes gas and #nuclear in guidebook for ‘green’ investments #climate NO to #smr #thorium #NuclearEnergy #plutonium,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8993,1,EU experts to say #nuclear power qualifies for green investment label  Serious about #climate? We need #smr &amp; #thorium and #NuclearEnergy converts #plutonium into the 24/7 Reliable ULTRA Clean electricity we need,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2297,1,"Europe's newest and largest nuclear reactor puts power on the bars! Every nuclear connection is a vital step toward energy security for Europe and net zero for the world. Congratulations  and  !
#netzeroneedsnuclear #energysecurity ",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8775,1,Oh you were there? I'll stick with James Hansen &amp; Schellenberger over Dr Cady. There is a reason six countries have taken up dev of with the vastly safer &amp; more efficient liquid fueled Thorium reactors &amp; the world's biggest fusion reactor in Europe. They know something you don't.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
636,1,"Germany is closing its nuclear plants at the worst possible time for Europe. Building #Gen4Nuclear plants, with better technology -- cost-competitive, carbon-free and insulated against volatile prices, would help correct course.

 ",1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5564,1,"Clean power standards: inside the plight of hydropower and nuclear power to secure funding set aside for renewable energy in Europe.

 ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2912,0,"🟢 The insistence on #NuclearEnergy undermines our ability to power a #JustTransition. On any metric –reliability, #emissions reduction, costs, jobs &amp; econ impact– #nuclear is inferior to #renewables.
📗 Study by  for :  #COP26 #EUTaxonomy ",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3069,1,"OMG, the president of the European Commission Ursula von der Leyen, who cheered the disastrous nuclear phase-out in Germany in 2011, now admits that #NetZeroNeedsNuclear! Thank you for finally listening to the science and embracing ALL zero-carbon technologies, . 🙏 ",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8996,1,Nascent hydrogen market needs low-carbon #nuclear power: EU official  Get serious about #Climate We need #NuclearEnergy #SMR's &amp; #Thorium,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6954,1,Spain energy policy is the essence of disgrace &amp; hypocrisy: closing nuclear &amp; signing shameful letters to kick it of EU agreement taxonomy… while begging the EU commission to intervene to control skyrocketing KWh prices driven by gas imports.,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
9020,1,"Ambitious EU emissions target needs #nuclear, says Foratom  Yes #Auspol We need #NuclearEnergy We need that Reliable ULTRA Low CO2 electricity we get from #thorium and #Uranium",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6975,1,Nuclear has the lowest c02 /KWh; lowest impact on biodiversity; lowest water and chemical pollution; lowest land footprint and lowest amount of material per kWh. This is all in the 400 page JCR report asked by EU commission. 60 years of high intensity produced in france here :,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1781,1,"    That consensus must explain the resurgent interest we've seen in nuclear in Europe recently, and especially since the gas crisis hit. You know what's better than flexible storage? Flexible generation. (Can call that firm if you want)",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
