,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
6206,1,Russia Simulates Nuclear Strikes Near EU,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4344,1,"Here's another lever that could easily be pulled to free Europe of Russian gas dependence. 

Note: the Japanese did much more, implementing a national conservation effort to cut electricity use 15% after Fukushima prompted closure of nation's nuclear fleet  ",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6922,1,"   Repeat after me : “invest in LOW CARBON”

That means nuclear too especially when you will realize that renewable drives as much EU foreign dependency on minerals as gas does to Russian fuel.",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8101,1,Bulgaria and Greece break EU ranks with new nuclear plot to CRIPPLE Putin's regime,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4484,1,"Uranium imports from Russia must be stopped immediately, says Jutta Paulus MEP
#uranium #uraniumsqueeze #nuclearenergy #energy #EU #Russia #geopolitics

",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
5688,1,"Russia is not the only nation with a nuclear deterrent. If Putin &amp; his generals are certain they will be annihilated if they use nuclear weapons, they will not. If they doubt the West will retaliate, the odds of Russian use in UKR &amp; E Europe is higher. 7/13",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4769,1,"Important analysis by   from   on Belarussian nuclear fuel import dependency he Russian market, its electricity exports to Russia and its possible consequences for trade relations with the EU countries. ",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7207,1,"Europe Is in the Middle of a Messy Nuclear Slowdown  via Higher natural gas prices, more dependency on coal and gas from Russia, which is in the middle of a messy conflict with the West. And in the middle of all this, Europe is phasing out nuclear energy.",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6765,1,"Considering the model of war and business being conducted by Russia, Europe faces an energy dilemma: 

Go nuclear and go ""green"" -- or go nuclear and ""nuclear""

With 
+
 of 
+
 of  



",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2317,0,The inclusion of #nuclear under the European #taxonomy is key to achieve climate objectives and to guarantee EU energy independence. Decisions in Europe need to be science and fact-based. ⬆️⬆️ Read out the Q&amp;A of  in,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9122,1,"Prime Minister Boris Johnson says the UK will build one new nuclear plant a year, with #nuclear power to play a larger role as #Europe tries to move away from dependency on #Russian oil and gas 🇬🇧✔️

Article by  


$AEE #Tiris #CarbonFree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5450,1,"Russia is closely integrated into Western nuclear supply chains, providing as much as 20% of the converted and/or enriched uranium used in American nuclear reactors.

Many reactors in Eastern Europe, such as Ukraine, use Russian designs and have high supply dependencies",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
7554,0,"Today, despite any warnings and unresolved safety issues, #Belarus has started commissioning the Ostrovets Nuclear Power Plant - a project, geopolitical in its nature. The #EU as the whole international community simply cannot stay indifferent to such cynical ignorance. ",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8849,1,SCOOP - US tells allies in Europe &amp; Asia that Joe Biden will not adopt a “no first use” nuclear weapons policy. But allies still extremely worried that Biden will weaken US nuclear umbrella &amp; extended deterrence amid rising concerns about China &amp; Russia,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7580,1,JUST IN - German Chancellor Scholz says EU gas embargo would not end the war in Ukraine and justifies the country's reluctance to supply heavy weapons with the fear of a nuclear escalation (Spiegel),0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
3908,1," And yet, EU leaders are not learning the lesson.  Big story today about how they're going to reduce dependence on Russian gas by doubling down on renewables (which require gas backup).  Halting nuclear plant closures is not mentioned....
",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7148,1,National security has a very large infrastructure component. France saw that during the 1970s during the OPEC oil embargo. Their response was to build nuclear reactors to be self-sufficient in electrical energy. The rest of Europe invested in weather harvesting &amp; Russian nat gas.,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
